Idx,ActionNr,Rescued
3328,699418,3328
3329,699658,3329
3330,699734,3330
3331,699820,3331
3332,700070,3332
3333,700451,3333
3334,700489,3334
3335,701036,3335
3336,701138,3336
3337,701199,3337
3338,701246,3338
3339,701533,3339
3340,701671,3340
3341,701740,3341
3342,702103,3342
3343,702501,3343
3344,702615,3344
3345,702674,3345
3346,702783,3346
3347,702901,3347
3348,702931,3348
3349,703063,3349
3350,703806,3350
3351,703968,3351
3352,704204,3352
3353,704544,3353
3354,705311,3354
3355,705554,3355
3356,705618,3356
3357,706101,3357
3358,706478,3358
3359,706574,3359
3360,706624,3360
3361,706751,3361
3362,707031,3362
3363,707328,3363
3364,708051,3364
3365,708447,3365
3366,708640,3366
3367,708827,3367
3368,708883,3368
3369,709928,3369
3370,709965,3370
3371,710033,3371
3372,710086,3372
3373,710322,3373
3374,710694,3374
3375,710992,3375
3376,711192,3376
3377,711262,3377
3378,711293,3378
3379,711421,3379
3380,711491,3380
3381,711693,3381
3382,711838,3382
3383,711877,3383
3384,712432,3384
3385,712527,3385
3386,712565,3386
3387,712614,3387
3388,712650,3388
3389,712802,3389
3390,712838,3390
3391,713076,3391
3392,713141,3392
3393,713421,3393
3394,713456,3394
3395,713632,3395
3396,713782,3396
3397,713857,3397
3398,714000,3398
3399,714277,3399
3400,714512,3400
3401,714943,3401
3402,715214,3402
3403,715324,3403
3404,715379,3404
3405,715521,3405
3406,715579,3406
3407,715656,3407
3408,715711,3408
3409,715962,3409
3410,716041,3410
3411,716151,3411
3412,716200,3412
3413,716543,3413
3414,716653,3414
3415,716800,3415
3416,717019,3416
3417,717356,3417
3418,717789,3418
3419,717816,3419
3420,717854,3420
3421,717949,3421
3422,718037,3422
3423,718141,3423
3424,718204,3424
3425,718426,3425
3426,718635,3426
3427,718708,3427
3428,718845,3428
3429,719419,3429
3430,719590,3430
3431,720095,3431
3432,720311,3432
3433,720531,3433
3434,720814,3434
3435,721034,3435
3436,721499,3436
3437,721770,3437
3438,722027,3438
3439,722253,3439
3440,722313,3440
3441,722398,3441
3442,722442,3442
3443,722765,3443
3444,723007,3444
3445,723154,3445
3446,723350,3446
3447,723743,3447
3448,723798,3448
3449,723844,3449
3450,723904,3450
3451,723978,3451
3452,724116,3452
3453,724168,3453
3454,724276,3454
3455,724355,3455
3456,724556,3456
3457,724919,3457
3458,724954,3458
3459,725012,3459
3460,725116,3460
3461,725191,3461
3462,725302,3462
3463,725372,3463
3464,725470,3464
3465,725610,3465
3466,725660,3466
3467,726158,3467
3468,726719,3468
3469,726883,3469
3470,727382,3470
3471,727476,3471
3472,727883,3472
3473,728131,3473
3474,728343,3474
3475,728424,3475
3476,728663,3476
3477,728881,3477
3478,728970,3478
3479,729189,3479
3480,729348,3480
3481,729546,3481
3482,729777,3482
3483,729900,3483
3484,730149,3484
3485,730193,3485
3486,730272,3486
3487,730384,3487
3488,730409,3488
3489,730519,3489
3490,730645,3490
3491,730726,3491
3492,731648,3492
3493,731947,3493
3494,732008,3494
3495,732377,3495
3496,732499,3496
3497,732556,3497
3498,732746,3498
3499,732802,3499
3500,733183,3500
3501,733289,3501
3502,733811,3502
3503,733876,3503
3504,734387,3504
3505,734758,3505
3506,734825,3506
3507,734946,3507
3508,735006,3508
3509,735078,3509
3510,736001,3510
3511,736150,3511
3512,736353,3512
3513,736427,3513
3514,736743,3514
3515,736947,3515
3516,737018,3516
3517,737178,3517
3518,738023,3518
3519,738173,3519
3520,738316,3520
3521,738546,3521
3522,738987,3522
3523,739056,3523
3524,739174,3524
3525,739379,3525
3526,739489,3526
3527,740053,3527
3528,740209,3528
3529,740360,3529
3530,740725,3530
3531,740934,3531
3532,740987,3532
3533,741120,3533
3534,741490,3534
3535,741974,3535
3536,742088,3536
3537,742228,3537
3538,742371,3538
3539,742443,3539
3540,742658,3540
3541,742709,3541
3542,742813,3542
3543,742847,3543
3544,743079,3544
3545,743181,3545
3546,743219,3546
3547,743478,3547
3548,743519,3548
3549,743624,3549
3550,743940,3550
3551,744181,3551
3552,744716,3552
3553,744872,3553
3554,744932,3554
3555,745008,3555
3556,745075,3556
3557,745290,3557
3558,745367,3558
3559,745654,3559
3560,745735,3560
3561,746329,3561
3562,746582,3562
3563,746644,3563
3564,747309,3564
3565,747628,3565
3566,747705,3566
3567,747866,3567
3568,748108,3568
3569,748353,3569
3570,748532,3570
3571,748602,3571
3572,748702,3572
3573,749008,3573
3574,749108,3574
3575,749901,3575
3576,750337,3576
3577,750544,3577
3578,750611,3578
3579,750668,3579
3580,750778,3580
3581,750894,3581
3582,751136,3582
3583,752178,3583
3584,752280,3584
3585,752338,3585
3586,752452,3586
3587,752868,3587
3588,753044,3588
3589,753254,3589
3590,753423,3590
3591,753669,3591
3592,753893,3592
3593,754214,3593
3594,754315,3594
3595,754473,3595
3596,754647,3596
3597,754888,3597
3598,755094,3598
3599,755286,3599
3600,755398,3600
3601,755604,3601
3602,755806,3602
3603,756049,3603
3604,756112,3604
3605,756187,3605
3606,756254,3606
3607,756920,3607
3608,756973,3608
3609,757086,3609
3610,757787,3610
3611,757978,3611
3612,758068,3612
3613,758281,3613
3614,758939,3614
3615,759436,3615
3616,759554,3616
3617,760079,3617
3618,760208,3618
3619,760504,3619
3620,760665,3620
3621,760765,3621
3622,760956,3622
3623,761221,3623
3624,761249,3624
3625,761552,3625
3626,761776,3626
3627,761980,3627
3628,762496,3628
3629,762551,3629
3630,762757,3630
3631,762852,3631
3632,762988,3632
3633,763070,3633
3634,763192,3634
3635,763913,3635
3636,764106,3636
3637,764162,3637
3638,764238,3638
3639,764536,3639
3640,764835,3640
3641,764925,3641
3642,765302,3642
3643,765457,3643
3644,765880,3644
3645,766228,3645
3646,766307,3646
3647,766377,3647
3648,766655,3648
3649,767008,3649
3650,767129,3650
3651,767246,3651
3652,767288,3652
3653,767367,3653
3654,767640,3654
3655,767849,3655
3656,767903,3656
3657,768240,3657
3658,768366,3658
3659,768731,3659
3660,768899,3660
3661,768926,3661
3662,769074,3662
3663,769326,3663
3664,769582,3664
3665,769805,3665
3666,770139,3666
3667,770307,3667
3668,770439,3668
3669,771020,3669
3670,771064,3670
3671,771200,3671
3672,771289,3672
3673,771549,3673
3674,771676,3674
3675,771744,3675
3676,771816,3676
3677,772111,3677
3678,772418,3678
3679,772520,3679
3680,772641,3680
3681,772822,3681
3682,772903,3682
3683,773072,3683
3684,773178,3684
3685,773410,3685
3686,773485,3686
3687,773638,3687
3688,773778,3688
3689,774222,3689
3690,774407,3690
3691,774635,3691
3692,774759,3692
3693,775030,3693
3694,775181,3694
3695,775256,3695
3696,775457,3696
3697,775511,3697
3698,775714,3698
3699,775799,3699
3700,775981,3700
3701,776040,3701
3702,776245,3702
3703,776283,3703
3704,776408,3704
3705,776525,3705
3706,776603,3706
3707,777027,3707
3708,777117,3708
3709,777187,3709
3710,777334,3710
3711,777532,3711
3712,777640,3712
3713,777697,3713
3714,777749,3714
3715,777860,3715
3716,778538,3716
3717,778642,3717
3718,778976,3718
3719,779098,3719
3720,779649,3720
3721,779818,3721
3722,779895,3722
3723,780004,3723
3724,780444,3724
3725,780650,3725
3726,780853,3726
3727,781373,3727
3728,781479,3728
3729,781697,3729
3730,781870,3730
3731,782247,3731
3732,782526,3732
3733,782734,3733
3734,782810,3734
3735,782901,3735
3736,783527,3736
3737,783693,3737
3738,784054,3738
3739,784250,3739
3740,784745,3740
3741,784926,3741
3742,784982,3742
3743,785097,3743
3744,785127,3744
3745,785190,3745
3746,785285,3746
3747,785746,3747
3748,785857,3748
3749,785963,3749
3750,786146,3750
3751,786200,3751
3752,786506,3752
3753,786636,3753
3754,786701,3754
3755,786768,3755
3756,786975,3756
3757,787235,3757
3758,787403,3758
3759,787869,3759
3760,788164,3760
3761,788247,3761
3762,788275,3762
3763,788568,3763
3764,788907,3764
3765,789548,3765
3766,790021,3766
3767,790137,3767
3768,790423,3768
3769,790545,3769
3770,790703,3770
3771,790919,3771
3772,790973,3772
3773,791163,3773
3774,791236,3774
3775,791288,3775
3776,791419,3776
3777,791767,3777
3778,791869,3778
3779,792019,3779
3780,792378,3780
3781,793423,3781
3782,793617,3782
3783,793700,3783
3784,794199,3784
3785,794256,3785
3786,794835,3786
3787,794932,3787
3788,795206,3788
3789,795253,3789
3790,795901,3790
3791,795951,3791
3792,796076,3792
3793,796115,3793
3794,796965,3794
3795,797279,3795
3796,797635,3796
3797,797736,3797
3798,797818,3798
3799,798011,3799
3800,798095,3800
3801,798397,3801
3802,798455,3802
3803,798642,3803
3804,798890,3804
3805,798993,3805
3806,799051,3806
3807,799122,3807
3808,799183,3808
3809,799264,3809
3810,799584,3810
3811,799724,3811
3812,799838,3812
3813,800537,3813
3814,800659,3814
3815,800768,3815
3816,800872,3816
3817,800988,3817
3818,801103,3818
3819,801162,3819
3820,801475,3820
3821,801637,3821
3822,801722,3822
3823,802271,3823
3824,802414,3824
3825,802524,3825
3826,802740,3826
3827,802884,3827
3828,803331,3828
3829,803589,3829
3830,803992,3830
3831,804046,3831
3832,804118,3832
3833,804433,3833
3834,804486,3834
3835,804839,3835
3836,804946,3836
3837,805201,3837
3838,805450,3838
3839,806093,3839
3840,806169,3840
3841,806366,3841
3842,806610,3842
3843,807065,3843
3844,807239,3844
3845,807448,3845
3846,807949,3846
3847,808120,3847
3848,808327,3848
3849,808392,3849
3850,808971,3850
3851,809023,3851
3852,809405,3852
3853,809634,3853
3854,809759,3854
3855,809898,3855
3856,809972,3856
3857,810025,3857
3858,810408,3858
3859,810463,3859
3860,810568,3860
3861,810730,3861
3862,810928,3862
3863,811166,3863
3864,811366,3864
3865,811429,3865
3866,811698,3866
3867,812383,3867
3868,812572,3868
3869,812671,3869
3870,812853,3870
3871,813841,3871
3872,813996,3872
3873,814119,3873
3874,814416,3874
3875,814566,3875
3876,814620,3876
3877,814670,3877
3878,815162,3878
3879,815488,3879
3880,815684,3880
3881,815813,3881
3882,816050,3882
3883,816199,3883
3884,816535,3884
3885,816594,3885
3886,816808,3886
3887,817034,3887
3888,817067,3888
3889,817984,3889
3890,818046,3890
3891,818304,3891
3892,818368,3892
3893,818779,3893
3894,818920,3894
3895,819059,3895
3896,819361,3896
3897,819845,3897
3898,819934,3898
3899,819969,3899
3900,820777,3900
3901,820944,3901
3902,821090,3902
3903,821995,3903
3904,822202,3904
3905,822318,3905
3906,822488,3906
3907,822551,3907
3908,822596,3908
3909,822700,3909
3910,822922,3910
3911,823150,3911
3912,823233,3912
3913,823705,3913
3914,824112,3914
3915,824188,3915
3916,824249,3916
3917,824442,3917
3918,824499,3918
3919,824604,3919
3920,824881,3920
3921,825242,3921
3922,825491,3922
3923,825750,3923
3924,826009,3924
3925,826916,3925
3926,826982,3926
3927,827045,3927
3928,827138,3928
3929,827208,3929
3930,827281,3930
3931,827355,3931
3932,827423,3932
3933,827704,3933
3934,828118,3934
3935,828459,3935
3936,828630,3936
3937,828691,3937
3938,829041,3938
3939,829083,3939
3940,829675,3940
3941,829914,3941
3942,830252,3942
3943,830443,3943
3944,830655,3944
3945,830713,3945
3946,831127,3946
3947,831255,3947
3948,831285,3948
3949,831771,3949
3950,831967,3950
3951,832773,3951
3952,833132,3952
3953,833335,3953
3954,833507,3954
3955,833730,3955
3956,833798,3956
3957,833993,3957
3958,834216,3958
3959,834400,3959
3960,834459,3960
3961,834648,3961
3962,834765,3962
3963,835063,3963
3964,835116,3964
3965,835405,3965
3966,835534,3966
3967,835855,3967
3968,836127,3968
3969,836281,3969
3970,837037,3970
3971,837184,3971
3972,837245,3972
3973,837649,3973
3974,837707,3974
3975,837993,3975
3976,838374,3976
3977,838517,3977
3978,838982,3978
3979,839129,3979
3980,839357,3980
3981,839545,3981
3982,840043,3982
3983,840127,3983
3984,840429,3984
3985,840507,3985
3986,840555,3986
3987,840633,3987
3988,840788,3988
3989,840999,3989
3990,841203,3990
3991,841314,3991
3992,841555,3992
3993,841894,3993
3994,842008,3994
3995,842179,3995
3996,842252,3996
3997,842311,3997
3998,842465,3998
3999,842533,3999
4000,842788,4000
4001,842843,4001
4002,842978,4002
4003,843052,4003
4004,843121,4004
4005,843508,4005
4006,843602,4006
4007,843669,4007
4008,843743,4008
4009,843930,4009
4010,844240,4010
4011,844689,4011
4012,844846,4012
4013,844963,4013
4014,845053,4014
4015,845259,4015
4016,845875,4016
4017,846369,4017
4018,846704,4018
4019,847111,4019
4020,847285,4020
4021,847386,4021
4022,847531,4022
4023,847602,4023
4024,847671,4024
4025,847951,4025
4026,848240,4026
4027,848370,4027
4028,848586,4028
4029,848770,4029
4030,848802,4030
4031,848903,4031
4032,848952,4032
4033,849281,4033
4034,849462,4034
4035,850196,4035
4036,851021,4036
4037,851098,4037
4038,851262,4038
4039,851322,4039
4040,851448,4040
4041,851520,4041
4042,851682,4042
4043,851763,4043
4044,852253,4044
4045,852458,4045
4046,852538,4046
4047,852595,4047
4048,852825,4048
4049,853274,4049
4050,853324,4050
4051,853481,4051
4052,853560,4052
4053,853725,4053
4054,853787,4054
4055,853922,4055
4056,854248,4056
4057,854334,4057
4058,854603,4058
4059,854806,4059
4060,854874,4060
4061,855065,4061
4062,855139,4062
4063,855542,4063
4064,855621,4064
4065,855678,4065
4066,855872,4066
4067,855942,4067
4068,856151,4068
4069,856306,4069
4070,857448,4070
4071,857588,4071
4072,857669,4072
4073,858150,4073
4074,858254,4074
4075,858294,4075
4076,858580,4076
4077,858631,4077
4078,859450,4078
4079,859675,4079
4080,859741,4080
4081,859996,4081
4082,860445,4082
4083,860931,4083
4084,861386,4084
4085,861464,4085
4086,861544,4086
4087,861971,4087
4088,862137,4088
4089,862359,4089
4090,862485,4090
4091,862892,4091
4092,863104,4092
4093,863629,4093
4094,863732,4094
4095,864111,4095
4096,864319,4096
4097,864960,4097
4098,865100,4098
4099,865139,4099
4100,865208,4100
4101,865288,4101
4102,865359,4102
4103,865416,4103
4104,865536,4104
4105,865650,4105
4106,865702,4106
4107,865814,4107
4108,866044,4108
4109,866187,4109
4110,866363,4110
4111,866421,4111
4112,866513,4112
4113,866810,4113
4114,866975,4114
4115,867034,4115
4116,867268,4116
4117,867877,4117
4118,868152,4118
4119,868228,4119
4120,868293,4120
4121,868493,4121
4122,868601,4122
4123,868728,4123
4124,868834,4124
4125,869025,4125
4126,869243,4126
4127,869449,4127
4128,869540,4128
4129,869917,4129
4130,870552,4130
4131,870614,4131
4132,870805,4132
4133,870882,4133
4134,871357,4134
4135,871384,4135
4136,871584,4136
4137,871994,4137
4138,872276,4138
4139,872335,4139
4140,872596,4140
4141,872769,4141
4142,872844,4142
4143,873308,4143
4144,873358,4144
4145,873408,4145
4146,873468,4146
4147,873533,4147
4148,873702,4148
4149,873747,4149
4150,873782,4150
4151,873822,4151
4152,874187,4152
4153,874285,4153
4154,874702,4154
4155,875206,4155
4156,875484,4156
4157,875544,4157
4158,875599,4158
4159,875909,4159
4160,876094,4160
4161,876164,4161
4162,876276,4162
4163,876356,4163
4164,876893,4164
4165,876946,4165
4166,877125,4166
4167,877174,4167
4168,877380,4168
4169,877537,4169
4170,878006,4170
4171,878145,4171
4172,878594,4172
4173,878905,4173
4174,879003,4174
4175,879227,4175
4176,879396,4176
4177,879654,4177
4178,879695,4178
4179,879829,4179
4180,880007,4180
4181,880647,4181
4182,880810,4182
4183,881093,4183
4184,881173,4184
4185,881269,4185
4186,881469,4186
4187,881511,4187
4188,881912,4188
4189,882277,4189
4190,882328,4190
4191,882510,4191
4192,882818,4192
4193,882901,4193
4194,883164,4194
4195,883203,4195
4196,883282,4196
4197,883867,4197
4198,883924,4198
4199,883996,4199
4200,884491,4200
4201,884595,4201
4202,884919,4202
4203,885076,4203
4204,885164,4204
4205,885465,4205
4206,886338,4206
4207,886403,4207
4208,886519,4208
4209,886569,4209
4210,886744,4210
4211,887016,4211
4212,887089,4212
4213,887346,4213
4214,887417,4214
4215,887752,4215
4216,888009,4216
4217,889069,4217
4218,889521,4218
4219,889689,4219
4220,889784,4220
4221,889905,4221
4222,890110,4222
4223,890620,4223
4224,890698,4224
4225,891122,4225
4226,891214,4226
4227,891372,4227
4228,891567,4228
4229,891617,4229
4230,892031,4230
4231,892106,4231
4232,892296,4232
4233,892348,4233
4234,892398,4234
4235,892651,4235
4236,892724,4236
4237,892865,4237
4238,893132,4238
4239,893193,4239
4240,893271,4240
4241,893345,4241
4242,893513,4242
4243,893648,4243
4244,893870,4244
4245,894016,4245
4246,894073,4246
4247,894212,4247
4248,894365,4248
4249,894435,4249
4250,894492,4250
4251,894545,4251
4252,894795,4252
4253,894897,4253
4254,895012,4254
4255,895290,4255
4256,895421,4256
4257,896054,4257
4258,897210,4258
4259,897292,4259
4260,897627,4260
4261,897811,4261
4262,897875,4262
4263,897949,4263
4264,898040,4264
4265,898142,4265
4266,898452,4266
4267,898871,4267
4268,899089,4268
4269,899183,4269
4270,899544,4270
4271,899836,4271
4272,900471,4272
4273,901155,4273
4274,901283,4274
4275,901344,4275
4276,901489,4276
4277,901578,4277
4278,901707,4278
4279,901949,4279
4280,902219,4280
4281,902276,4281
4282,902463,4282
4283,902679,4283
4284,902699,4284
4285,903056,4285
4286,903147,4286
4287,903293,4287
4288,903692,4288
4289,903888,4289
4290,904132,4290
4291,904505,4291
4292,904672,4292
4293,905154,4293
4294,905204,4294
4295,905293,4295
4296,905531,4296
4297,905923,4297
4298,906112,4298
4299,906205,4299
4300,906360,4300
4301,906548,4301
4302,906674,4302
4303,906924,4303
4304,906997,4304
4305,907193,4305
4306,907531,4306
4307,907658,4307
4308,908038,4308
4309,908146,4309
4310,908194,4310
4311,908286,4311
4312,908424,4312
4313,908471,4313
4314,908526,4314
4315,908772,4315
4316,908939,4316
4317,909104,4317
4318,909226,4318
4319,909524,4319
4320,909586,4320
4321,909636,4321
4322,909838,4322
4323,909982,4323
4324,910402,4324
4325,910506,4325
4326,911045,4326
4327,911458,4327
4328,911783,4328
4329,911968,4329
4330,912325,4330
4331,912370,4331
4332,912499,4332
4333,913051,4333
4334,913200,4334
4335,913238,4335
4336,913636,4336
4337,913792,4337
4338,913991,4338
4339,914074,4339
4340,914315,4340
4341,914411,4341
4342,914671,4342
4343,915006,4343
4344,915177,4344
4345,915269,4345
4346,915840,4346
4347,916101,4347
4348,916218,4348
4349,916275,4349
4350,916391,4350
4351,916727,4351
4352,916854,4352
4353,917182,4353
4354,917282,4354
4355,917626,4355
4356,917784,4356
4357,917961,4357
4358,918106,4358
4359,918183,4359
4360,918231,4360
4361,918294,4361
4362,918600,4362
4363,918736,4363
4364,919425,4364
4365,919648,4365
4366,919737,4366
4367,919831,4367
4368,919887,4368
4369,919978,4369
4370,920275,4370
4371,920380,4371
4372,920891,4372
4373,921006,4373
4374,921087,4374
4375,921227,4375
4376,921633,4376
4377,921909,4377
4378,922130,4378
4379,922288,4379
4380,922360,4380
4381,923024,4381
4382,923108,4382
4383,923507,4383
4384,923587,4384
4385,923634,4385
4386,923749,4386
4387,924668,4387
4388,924824,4388
4389,924978,4389
4390,925293,4390
4391,925459,4391
4392,925517,4392
4393,925585,4393
4394,925769,4394
4395,925952,4395
4396,925998,4396
4397,926055,4397
4398,926428,4398
4399,926636,4399
4400,926804,4400
4401,926881,4401
4402,926981,4402
4403,927102,4403
4404,927320,4404
4405,927793,4405
4406,927862,4406
4407,927900,4407
4408,928094,4408
4409,928311,4409
4410,928390,4410
4411,928519,4411
4412,928590,4412
4413,928828,4413
4414,928977,4414
4415,929317,4415
4416,929697,4416
4417,929842,4417
4418,929929,4418
4419,930014,4419
4420,930081,4420
4421,930152,4421
4422,930231,4422
4423,930307,4423
4424,930448,4424
4425,930570,4425
4426,930635,4426
4427,930957,4427
4428,931323,4428
4429,931600,4429
4430,931912,4430
4431,932149,4431
4432,932207,4432
4433,932425,4433
4434,932616,4434
4435,932767,4435
4436,932891,4436
4437,933105,4437
4438,933200,4438
4439,933464,4439
4440,933575,4440
4441,934182,4441
4442,934400,4442
4443,934596,4443
4444,934932,4444
4445,935005,4445
4446,935137,4446
4447,935499,4447
4448,935579,4448
