Idx,ActionNr,Rescued
3328,701002,3328
3329,701091,3329
3330,701580,3330
3331,701777,3331
3332,701844,3332
3333,702024,3333
3334,702163,3334
3335,702238,3335
3336,702329,3336
3337,702404,3337
3338,702842,3338
3339,703016,3339
3340,703112,3340
3341,703427,3341
3342,703483,3342
3343,703676,3343
3344,703807,3344
3345,703967,3345
3346,704236,3346
3347,704295,3347
3348,704387,3348
3349,704630,3349
3350,704894,3350
3351,705053,3351
3352,705128,3352
3353,705245,3353
3354,705294,3354
3355,705352,3355
3356,705817,3356
3357,706043,3357
3358,706118,3358
3359,706169,3359
3360,706359,3360
3361,706728,3361
3362,706818,3362
3363,707014,3363
3364,707296,3364
3365,707592,3365
3366,707989,3366
3367,708044,3367
3368,708439,3368
3369,708694,3369
3370,709014,3370
3371,709248,3371
3372,709473,3372
3373,709768,3373
3374,710119,3374
3375,710433,3375
3376,710542,3376
3377,710702,3377
3378,710862,3378
3379,711116,3379
3380,711820,3380
3381,712146,3381
3382,712313,3382
3383,712396,3383
3384,713053,3384
3385,713102,3385
3386,713446,3386
3387,713622,3387
3388,713792,3388
3389,713853,3389
3390,713912,3390
3391,714198,3391
3392,714322,3392
3393,714442,3393
3394,714547,3394
3395,714950,3395
3396,715688,3396
3397,715781,3397
3398,715879,3398
3399,716377,3399
3400,716512,3400
3401,716724,3401
3402,716817,3402
3403,716938,3403
3404,717329,3404
3405,717421,3405
3406,717497,3406
3407,717647,3407
3408,717720,3408
3409,717939,3409
3410,718852,3410
3411,719185,3411
3412,719612,3412
3413,719684,3413
3414,720270,3414
3415,720318,3415
3416,720367,3416
3417,720424,3417
3418,720842,3418
3419,721655,3419
3420,721784,3420
3421,721880,3421
3422,722029,3422
3423,722296,3423
3424,722684,3424
3425,722727,3425
3426,722910,3426
3427,722984,3427
3428,723325,3428
3429,723395,3429
3430,723586,3430
3431,723666,3431
3432,723933,3432
3433,724025,3433
3434,724157,3434
3435,724228,3435
3436,724854,3436
3437,724895,3437
3438,724956,3438
3439,725328,3439
3440,725437,3440
3441,725490,3441
3442,725562,3442
3443,725617,3443
3444,725925,3444
3445,726154,3445
3446,726486,3446
3447,726559,3447
3448,726798,3448
3449,727051,3449
3450,727214,3450
3451,727274,3451
3452,727659,3452
3453,727701,3453
3454,727785,3454
3455,728316,3455
3456,728807,3456
3457,729048,3457
3458,729235,3458
3459,729275,3459
3460,729620,3460
3461,729962,3461
3462,730023,3462
3463,730652,3463
3464,731694,3464
3465,732288,3465
3466,732350,3466
3467,732488,3467
3468,732585,3468
3469,732737,3469
3470,733079,3470
3471,733194,3471
3472,733328,3472
3473,733488,3473
3474,733724,3474
3475,734329,3475
3476,734385,3476
3477,734601,3477
3478,734843,3478
3479,734979,3479
3480,735047,3480
3481,735310,3481
3482,735418,3482
3483,735493,3483
3484,735644,3484
3485,735864,3485
3486,736061,3486
3487,736626,3487
3488,737249,3488
3489,737338,3489
3490,737456,3490
3491,737635,3491
3492,737907,3492
3493,738067,3493
3494,738530,3494
3495,738558,3495
3496,738757,3496
3497,739050,3497
3498,739273,3498
3499,739581,3499
3500,740043,3500
3501,740129,3501
3502,740990,3502
3503,741371,3503
3504,741796,3504
3505,742265,3505
3506,742482,3506
3507,742555,3507
3508,742666,3508
3509,742744,3509
3510,742847,3510
3511,743001,3511
3512,743156,3512
3513,743354,3513
3514,743593,3514
3515,743660,3515
3516,744028,3516
3517,744330,3517
3518,744598,3518
3519,744677,3519
3520,744902,3520
3521,745205,3521
3522,745401,3522
3523,745533,3523
3524,745876,3524
3525,746254,3525
3526,746295,3526
3527,746410,3527
3528,746516,3528
3529,746920,3529
3530,747332,3530
3531,747370,3531
3532,747478,3532
3533,747715,3533
3534,748000,3534
3535,748337,3535
3536,748650,3536
3537,748724,3537
3538,748835,3538
3539,749372,3539
3540,749427,3540
3541,749956,3541
3542,750000,3542
3543,750044,3543
3544,750187,3544
3545,750209,3545
3546,750440,3546
3547,750654,3547
3548,750728,3548
3549,751023,3549
3550,751208,3550
3551,751296,3551
3552,751364,3552
3553,751665,3553
3554,751788,3554
3555,752242,3555
3556,752347,3556
3557,752605,3557
3558,752891,3558
3559,753037,3559
3560,753103,3560
3561,753366,3561
3562,753625,3562
3563,753848,3563
3564,754018,3564
3565,754076,3565
3566,754496,3566
3567,755048,3567
3568,755136,3568
3569,755338,3569
3570,755806,3570
3571,755863,3571
3572,755949,3572
3573,756140,3573
3574,756283,3574
3575,756325,3575
3576,756396,3576
3577,756666,3577
3578,756711,3578
3579,756846,3579
3580,756900,3580
3581,756926,3581
3582,757148,3582
3583,757261,3583
3584,757355,3584
3585,757717,3585
3586,757797,3586
3587,758108,3587
3588,758291,3588
3589,758632,3589
3590,758709,3590
3591,758899,3591
3592,759887,3592
3593,760138,3593
3594,760425,3594
3595,760808,3595
3596,760979,3596
3597,761204,3597
3598,761589,3598
3599,761627,3599
3600,761784,3600
3601,762131,3601
3602,762383,3602
3603,762479,3603
3604,762880,3604
3605,763168,3605
3606,763326,3606
3607,763538,3607
3608,764008,3608
3609,764092,3609
3610,764330,3610
3611,764828,3611
3612,765275,3612
3613,765336,3613
3614,765649,3614
3615,765706,3615
3616,765766,3616
3617,766119,3617
3618,766225,3618
3619,766640,3619
3620,766900,3620
3621,766947,3621
3622,766978,3622
3623,767151,3623
3624,767200,3624
3625,767492,3625
3626,767538,3626
3627,767615,3627
3628,767750,3628
3629,767876,3629
3630,767947,3630
3631,768456,3631
3632,768744,3632
3633,768879,3633
3634,769437,3634
3635,769705,3635
3636,769841,3636
3637,770208,3637
3638,770359,3638
3639,770594,3639
3640,770652,3640
3641,770764,3641
3642,770884,3642
3643,770989,3643
3644,771035,3644
3645,771313,3645
3646,771656,3646
3647,772091,3647
3648,772155,3648
3649,772282,3649
3650,772704,3650
3651,772898,3651
3652,773042,3652
3653,773235,3653
3654,773620,3654
3655,773698,3655
3656,773838,3656
3657,773874,3657
3658,773986,3658
3659,774204,3659
3660,774319,3660
3661,774515,3661
3662,775933,3662
3663,775980,3663
3664,776254,3664
3665,776469,3665
3666,776774,3666
3667,777086,3667
3668,777224,3668
3669,777561,3669
3670,778143,3670
3671,778493,3671
3672,778640,3672
3673,778736,3673
3674,778810,3674
3675,778901,3675
3676,779171,3676
3677,779242,3677
3678,779429,3678
3679,779544,3679
3680,779625,3680
3681,779675,3681
3682,779866,3682
3683,779895,3683
3684,780030,3684
3685,780102,3685
3686,780186,3686
3687,780257,3687
3688,780415,3688
3689,780509,3689
3690,780596,3690
3691,780931,3691
3692,780992,3692
3693,781180,3693
3694,781463,3694
3695,781755,3695
3696,782284,3696
3697,782508,3697
3698,782580,3698
3699,782924,3699
3700,783155,3700
3701,783353,3701
3702,783456,3702
3703,783651,3703
3704,783876,3704
3705,784127,3705
3706,784692,3706
3707,784749,3707
3708,785043,3708
3709,785130,3709
3710,785198,3710
3711,785286,3711
3712,785400,3712
3713,785816,3713
3714,786179,3714
3715,786615,3715
3716,786746,3716
3717,786960,3717
3718,787154,3718
3719,787322,3719
3720,787684,3720
3721,787730,3721
3722,788122,3722
3723,788302,3723
3724,788376,3724
3725,788722,3725
3726,788767,3726
3727,788983,3727
3728,789021,3728
3729,789897,3729
3730,790370,3730
3731,790518,3731
3732,790691,3732
3733,790927,3733
3734,790979,3734
3735,791009,3735
3736,791246,3736
3737,791399,3737
3738,791568,3738
3739,791615,3739
3740,791785,3740
3741,792336,3741
3742,792627,3742
3743,793329,3743
3744,793573,3744
3745,793771,3745
3746,794123,3746
3747,794466,3747
3748,794535,3748
3749,794954,3749
3750,795219,3750
3751,795397,3751
3752,795806,3752
3753,795951,3753
3754,796028,3754
3755,796384,3755
3756,796437,3756
3757,796841,3757
3758,796922,3758
3759,797030,3759
3760,797488,3760
3761,797533,3761
3762,797704,3762
3763,798187,3763
3764,798297,3764
3765,798836,3765
3766,798865,3766
3767,798945,3767
3768,799199,3768
3769,799371,3769
3770,799429,3770
3771,799604,3771
3772,799806,3772
3773,800165,3773
3774,800198,3774
3775,800258,3775
3776,800570,3776
3777,800592,3777
3778,800670,3778
3779,800812,3779
3780,801051,3780
3781,801108,3781
3782,801229,3782
3783,801386,3783
3784,801758,3784
3785,801977,3785
3786,802069,3786
3787,802181,3787
3788,802662,3788
3789,802792,3789
3790,803616,3790
3791,803817,3791
3792,803875,3792
3793,803914,3793
3794,803994,3794
3795,804068,3795
3796,804138,3796
3797,804331,3797
3798,804821,3798
3799,804872,3799
3800,804936,3800
3801,805035,3801
3802,805250,3802
3803,805315,3803
3804,805395,3804
3805,805679,3805
3806,805825,3806
3807,806121,3807
3808,806919,3808
3809,806947,3809
3810,807445,3810
3811,807561,3811
3812,807935,3812
3813,808120,3813
3814,808331,3814
3815,808569,3815
3816,808741,3816
3817,809075,3817
3818,809111,3818
3819,809203,3819
3820,809291,3820
3821,809570,3821
3822,809712,3822
3823,809746,3823
3824,810098,3824
3825,810379,3825
3826,810621,3826
3827,810799,3827
3828,811252,3828
3829,811381,3829
3830,811578,3830
3831,811690,3831
3832,811858,3832
3833,812007,3833
3834,812143,3834
3835,812191,3835
3836,812523,3836
3837,812611,3837
3838,812753,3838
3839,813101,3839
3840,813565,3840
3841,813937,3841
3842,814217,3842
3843,814272,3843
3844,814608,3844
3845,814644,3845
3846,814780,3846
3847,815084,3847
3848,815145,3848
3849,815513,3849
3850,815589,3850
3851,815668,3851
3852,816163,3852
3853,816494,3853
3854,816613,3854
3855,816692,3855
3856,816905,3856
3857,817174,3857
3858,817225,3858
3859,817462,3859
3860,817568,3860
3861,817617,3861
3862,817817,3862
3863,818203,3863
3864,818332,3864
3865,818404,3865
3866,818671,3866
3867,818913,3867
3868,819029,3868
3869,819252,3869
3870,819415,3870
3871,819816,3871
3872,820025,3872
3873,820111,3873
3874,820427,3874
3875,820697,3875
3876,820896,3876
3877,820972,3877
3878,821059,3878
3879,821451,3879
3880,821483,3880
3881,821641,3881
3882,821755,3882
3883,821787,3883
3884,822046,3884
3885,822316,3885
3886,822595,3886
3887,822693,3887
3888,822849,3888
3889,822911,3889
3890,822971,3890
3891,823410,3891
3892,823519,3892
3893,823587,3893
3894,823878,3894
3895,823990,3895
3896,824056,3896
3897,824139,3897
3898,824253,3898
3899,824342,3899
3900,824739,3900
3901,824842,3901
3902,824920,3902
3903,825133,3903
3904,825284,3904
3905,825470,3905
3906,825726,3906
3907,825859,3907
3908,825949,3908
3909,826050,3909
3910,826445,3910
3911,827163,3911
3912,828163,3912
3913,828633,3913
3914,828730,3914
3915,828902,3915
3916,829037,3916
3917,829137,3917
3918,829584,3918
3919,829859,3919
3920,829919,3920
3921,830058,3921
3922,830276,3922
3923,830367,3923
3924,830726,3924
3925,830865,3925
3926,831218,3926
3927,831294,3927
3928,831483,3928
3929,831816,3929
3930,832100,3930
3931,832233,3931
3932,832680,3932
3933,832933,3933
3934,833160,3934
3935,833223,3935
3936,833308,3936
3937,833379,3937
3938,833457,3938
3939,833642,3939
3940,833798,3940
3941,834056,3941
3942,834161,3942
3943,834297,3943
3944,834374,3944
3945,834886,3945
3946,835459,3946
3947,835539,3947
3948,835608,3948
3949,835704,3949
3950,835870,3950
3951,836223,3951
3952,836270,3952
3953,836333,3953
3954,836663,3954
3955,837136,3955
3956,838058,3956
3957,838122,3957
3958,838356,3958
3959,838637,3959
3960,838707,3960
3961,838876,3961
3962,838972,3962
3963,839049,3963
3964,839142,3964
3965,839297,3965
3966,839589,3966
3967,839767,3967
3968,840718,3968
3969,841146,3969
3970,841363,3970
3971,841399,3971
3972,841749,3972
3973,841867,3973
3974,842554,3974
3975,842855,3975
3976,843038,3976
3977,843188,3977
3978,843703,3978
3979,844464,3979
3980,844705,3980
3981,844866,3981
3982,844954,3982
3983,845172,3983
3984,845251,3984
3985,845302,3985
3986,845796,3986
3987,845859,3987
3988,845977,3988
3989,846037,3989
3990,846148,3990
3991,846967,3991
3992,847071,3992
3993,847149,3993
3994,847488,3994
3995,847769,3995
3996,848454,3996
3997,848537,3997
3998,848716,3998
3999,848824,3999
4000,848902,4000
4001,849031,4001
4002,849182,4002
4003,849265,4003
4004,849410,4004
4005,849472,4005
4006,849533,4006
4007,849738,4007
4008,849918,4008
4009,849953,4009
4010,850086,4010
4011,850236,4011
4012,850371,4012
4013,850676,4013
4014,850885,4014
4015,851102,4015
4016,851282,4016
4017,851404,4017
4018,851946,4018
4019,852128,4019
4020,852199,4020
4021,852298,4021
4022,852517,4022
4023,852744,4023
4024,852815,4024
4025,852964,4025
4026,853050,4026
4027,853383,4027
4028,853605,4028
4029,853733,4029
4030,853881,4030
4031,854110,4031
4032,854667,4032
4033,854893,4033
4034,854954,4034
4035,855678,4035
4036,855916,4036
4037,856162,4037
4038,856263,4038
4039,856600,4039
4040,856820,4040
4041,857354,4041
4042,857449,4042
4043,857564,4043
4044,857618,4044
4045,857684,4045
4046,857744,4046
4047,858193,4047
4048,858238,4048
4049,858411,4049
4050,858485,4050
4051,858541,4051
4052,858582,4052
4053,858860,4053
4054,859429,4054
4055,860134,4055
4056,860340,4056
4057,860401,4057
4058,860655,4058
4059,861247,4059
4060,861317,4060
4061,861461,4061
4062,861590,4062
4063,861715,4063
4064,861955,4064
4065,862693,4065
4066,862754,4066
4067,863000,4067
4068,863377,4068
4069,863494,4069
4070,863859,4070
4071,864086,4071
4072,864288,4072
4073,864358,4073
4074,864728,4074
4075,864864,4075
4076,864948,4076
4077,865216,4077
4078,865322,4078
4079,865651,4079
4080,865736,4080
4081,865999,4081
4082,866158,4082
4083,866316,4083
4084,866410,4084
4085,866454,4085
4086,866695,4086
4087,866899,4087
4088,866983,4088
4089,867180,4089
4090,867290,4090
4091,867346,4091
4092,867426,4092
4093,867498,4093
4094,867826,4094
4095,868193,4095
4096,868460,4096
4097,868975,4097
4098,869201,4098
4099,869288,4099
4100,869412,4100
4101,869943,4101
4102,870048,4102
4103,870430,4103
4104,870469,4104
4105,870697,4105
4106,870880,4106
4107,871199,4107
4108,871400,4108
4109,871462,4109
4110,871584,4110
4111,871633,4111
4112,871851,4112
4113,872011,4113
4114,872112,4114
4115,872157,4115
4116,872197,4116
4117,872391,4117
4118,872643,4118
4119,873603,4119
4120,873658,4120
4121,873704,4121
4122,873866,4122
4123,873919,4123
4124,874695,4124
4125,874849,4125
4126,875043,4126
4127,875449,4127
4128,875486,4128
4129,875547,4129
4130,875683,4130
4131,876039,4131
4132,876382,4132
4133,876799,4133
4134,876849,4134
4135,876907,4135
4136,877095,4136
4137,877176,4137
4138,877249,4138
4139,877361,4139
4140,877649,4140
4141,877710,4141
4142,877802,4142
4143,878201,4143
4144,878263,4144
4145,878827,4145
4146,878892,4146
4147,879383,4147
4148,879956,4148
4149,880433,4149
4150,880498,4150
4151,880595,4151
4152,880780,4152
4153,880946,4153
4154,881279,4154
4155,881384,4155
4156,881682,4156
4157,881790,4157
4158,881933,4158
4159,882170,4159
4160,882324,4160
4161,882403,4161
4162,882617,4162
4163,882862,4163
4164,883428,4164
4165,883604,4165
4166,883665,4166
4167,883707,4167
4168,883832,4168
4169,883873,4169
4170,884069,4170
4171,884124,4171
4172,884215,4172
4173,884279,4173
4174,884760,4174
4175,884925,4175
4176,885302,4176
4177,886121,4177
4178,886168,4178
4179,886233,4179
4180,886502,4180
4181,886664,4181
4182,886893,4182
4183,887241,4183
4184,887382,4184
4185,887511,4185
4186,887957,4186
4187,888115,4187
4188,888161,4188
4189,888260,4189
4190,888390,4190
4191,888857,4191
4192,889038,4192
4193,889106,4193
4194,889413,4194
4195,889830,4195
4196,889977,4196
4197,890196,4197
4198,890268,4198
4199,890445,4199
4200,891186,4200
4201,892131,4201
4202,892199,4202
4203,892501,4203
4204,892597,4204
4205,893022,4205
4206,893441,4206
4207,893651,4207
4208,893882,4208
4209,894055,4209
4210,894155,4210
4211,894400,4211
4212,894439,4212
4213,894579,4213
4214,895018,4214
4215,895147,4215
4216,895194,4216
4217,895275,4217
4218,895327,4218
4219,895460,4219
4220,895908,4220
4221,895959,4221
4222,896237,4222
4223,896280,4223
4224,896378,4224
4225,896432,4225
4226,896510,4226
4227,896606,4227
4228,896676,4228
4229,896706,4229
4230,897115,4230
4231,897205,4231
4232,897401,4232
4233,897982,4233
4234,898061,4234
4235,898173,4235
4236,898276,4236
4237,898480,4237
4238,898595,4238
4239,898660,4239
4240,898788,4240
4241,899366,4241
4242,899433,4242
4243,899534,4243
4244,899607,4244
4245,899660,4245
4246,899882,4246
4247,900108,4247
4248,900191,4248
4249,900339,4249
4250,900463,4250
4251,900722,4251
4252,900872,4252
4253,900928,4253
4254,901017,4254
4255,901107,4255
4256,901264,4256
4257,901318,4257
4258,901974,4258
4259,902013,4259
4260,902282,4260
4261,902865,4261
4262,902927,4262
4263,903127,4263
4264,903415,4264
4265,903497,4265
4266,903766,4266
4267,903836,4267
4268,904268,4268
4269,904481,4269
4270,904643,4270
4271,904769,4271
4272,905206,4272
4273,905250,4273
4274,905307,4274
4275,905496,4275
4276,905633,4276
4277,905686,4277
4278,905742,4278
4279,905955,4279
4280,906197,4280
4281,906340,4281
4282,906614,4282
4283,906822,4283
4284,907271,4284
4285,907338,4285
4286,907807,4286
4287,907878,4287
4288,908087,4288
4289,908377,4289
4290,908608,4290
4291,908878,4291
4292,909438,4292
4293,909719,4293
4294,909758,4294
4295,909934,4295
4296,910282,4296
4297,910322,4297
4298,910852,4298
4299,911301,4299
4300,911597,4300
4301,911878,4301
4302,912187,4302
4303,912454,4303
4304,912505,4304
4305,912665,4305
4306,913088,4306
4307,913181,4307
4308,913222,4308
4309,913403,4309
4310,913548,4310
4311,913709,4311
4312,913876,4312
4313,913925,4313
4314,914173,4314
4315,914520,4315
4316,914824,4316
4317,914911,4317
4318,914988,4318
4319,915292,4319
4320,915647,4320
4321,915878,4321
4322,915929,4322
4323,916011,4323
4324,916254,4324
4325,916491,4325
4326,916602,4326
4327,916791,4327
4328,917014,4328
4329,917246,4329
4330,917979,4330
4331,918262,4331
4332,918633,4332
4333,919092,4333
4334,919300,4334
4335,919485,4335
4336,919889,4336
4337,920121,4337
4338,920449,4338
4339,920831,4339
4340,920932,4340
4341,921646,4341
4342,922105,4342
4343,922180,4343
4344,922343,4344
4345,922498,4345
4346,923142,4346
4347,923353,4347
4348,923677,4348
4349,923776,4349
4350,923844,4350
4351,924231,4351
4352,924321,4352
4353,924461,4353
4354,924682,4354
4355,924758,4355
4356,924894,4356
4357,925096,4357
4358,925385,4358
4359,925973,4359
4360,926318,4360
4361,926505,4361
4362,926792,4362
4363,927324,4363
4364,927752,4364
4365,928022,4365
4366,928098,4366
4367,928289,4367
4368,928364,4368
4369,928517,4369
4370,928642,4370
4371,928696,4371
4372,929039,4372
4373,929089,4373
4374,929128,4374
4375,929213,4375
4376,929408,4376
4377,929573,4377
4378,929858,4378
4379,929999,4379
4380,930089,4380
4381,930327,4381
4382,930396,4382
4383,930468,4383
4384,930537,4384
4385,930738,4385
4386,930799,4386
4387,930937,4387
4388,931009,4388
4389,931146,4389
4390,931316,4390
4391,931443,4391
4392,931512,4392
4393,931731,4393
4394,932207,4394
4395,932365,4395
4396,932555,4396
4397,932615,4397
4398,932808,4398
4399,932882,4399
4400,933070,4400
4401,933194,4401
4402,933407,4402
4403,933578,4403
4404,933851,4404
4405,933927,4405
4406,934241,4406
4407,934280,4407
