EpisodeNr,RescuedRatio,TornsRatio,BoredomRatio,TimeInActions,TotalReward
976,0.3333333333333333,0.6666666666666666,0.0,64,-238.0
977,0.3333333333333333,0.5,0.16666666666666666,58,-261.0
978,0.0,0.8333333333333334,0.16666666666666666,44,-334.0
979,0.0,1.0,0.0,32,-322.0
980,0.0,1.0,0.0,36,-326.0
981,0.16666666666666666,0.6666666666666666,0.16666666666666666,68,-300.0
982,0.0,0.8333333333333334,0.16666666666666666,39,-329.0
983,0.0,1.0,0.0,30,-320.0
984,0.0,0.8333333333333334,0.16666666666666666,48,-309.0
985,0.16666666666666666,0.8333333333333334,0.0,39,-300.0
986,0.0,1.0,0.0,32,-322.0
987,0.0,1.0,0.0,44,-334.0
988,0.16666666666666666,0.6666666666666666,0.16666666666666666,49,-310.0
989,0.16666666666666666,0.8333333333333334,0.0,50,-253.0
990,0.0,0.8333333333333334,0.16666666666666666,48,-338.0
991,0.0,0.8333333333333334,0.16666666666666666,57,-318.0
992,0.3333333333333333,0.6666666666666666,0.0,51,-283.0
993,0.0,1.0,0.0,33,-294.0
994,0.0,0.8333333333333334,0.16666666666666666,43,-333.0
995,0.0,0.8333333333333334,0.16666666666666666,55,-345.0
996,0.0,1.0,0.0,39,-300.0
997,0.0,1.0,0.0,44,-334.0
998,0.0,1.0,0.0,45,-335.0
999,0.0,0.6666666666666666,0.3333333333333333,53,-343.0
1000,0.0,0.8333333333333334,0.16666666666666666,52,-342.0
