Idx,ActionNr,Rescued
3328,700232,3328
3329,700284,3329
3330,700328,3330
3331,700526,3331
3332,700854,3332
3333,700914,3333
3334,700992,3334
3335,701070,3335
3336,701125,3336
3337,701169,3337
3338,701530,3338
3339,701936,3339
3340,702251,3340
3341,702553,3341
3342,702671,3342
3343,703191,3343
3344,703238,3344
3345,703652,3345
3346,703747,3346
3347,703827,3347
3348,704093,3348
3349,704191,3349
3350,704293,3350
3351,704366,3351
3352,704410,3352
3353,704571,3353
3354,704650,3354
3355,704697,3355
3356,704862,3356
3357,704936,3357
3358,705002,3358
3359,705118,3359
3360,705304,3360
3361,705368,3361
3362,705406,3362
3363,705478,3363
3364,705632,3364
3365,705949,3365
3366,706149,3366
3367,706271,3367
3368,706313,3368
3369,706405,3369
3370,706609,3370
3371,706712,3371
3372,706926,3372
3373,707030,3373
3374,707417,3374
3375,707671,3375
3376,707832,3376
3377,707865,3377
3378,708072,3378
3379,708114,3379
3380,708281,3380
3381,708342,3381
3382,708613,3382
3383,709032,3383
3384,709138,3384
3385,709501,3385
3386,709777,3386
3387,709839,3387
3388,709997,3388
3389,710419,3389
3390,710504,3390
3391,710641,3391
3392,710719,3392
3393,710966,3393
3394,711216,3394
3395,711406,3395
3396,711622,3396
3397,711702,3397
3398,711892,3398
3399,712178,3399
3400,712249,3400
3401,712356,3401
3402,712401,3402
3403,712475,3403
3404,712927,3404
3405,713011,3405
3406,713126,3406
3407,713346,3407
3408,713444,3408
3409,713508,3409
3410,713575,3410
3411,713833,3411
3412,713981,3412
3413,714017,3413
3414,714082,3414
3415,714401,3415
3416,714479,3416
3417,714539,3417
3418,714616,3418
3419,714939,3419
3420,715068,3420
3421,715335,3421
3422,715452,3422
3423,715577,3423
3424,715987,3424
3425,716192,3425
3426,716355,3426
3427,716419,3427
3428,716928,3428
3429,717322,3429
3430,717491,3430
3431,717776,3431
3432,718094,3432
3433,718279,3433
3434,718341,3434
3435,718879,3435
3436,719018,3436
3437,719225,3437
3438,719452,3438
3439,719516,3439
3440,719552,3440
3441,719705,3441
3442,719963,3442
3443,720012,3443
3444,720148,3444
3445,720889,3445
3446,721324,3446
3447,721803,3447
3448,721840,3448
3449,721950,3449
3450,722170,3450
3451,722213,3451
3452,722401,3452
3453,722522,3453
3454,722589,3454
3455,722697,3455
3456,723461,3456
3457,723608,3457
3458,723665,3458
3459,723989,3459
3460,724128,3460
3461,724421,3461
3462,724456,3462
3463,724561,3463
3464,724638,3464
3465,724960,3465
3466,725210,3466
3467,725956,3467
3468,726525,3468
3469,727048,3469
3470,727949,3470
3471,728062,3471
3472,728314,3472
3473,728544,3473
3474,728930,3474
3475,729003,3475
3476,729205,3476
3477,729830,3477
3478,729908,3478
3479,730078,3479
3480,730568,3480
3481,730926,3481
3482,731039,3482
3483,731191,3483
3484,731271,3484
3485,731456,3485
3486,731804,3486
3487,731926,3487
3488,732083,3488
3489,732229,3489
3490,732372,3490
3491,732407,3491
3492,732565,3492
3493,732896,3493
3494,733133,3494
3495,733445,3495
3496,734323,3496
3497,734401,3497
3498,734472,3498
3499,734548,3499
3500,734615,3500
3501,734677,3501
3502,734961,3502
3503,735068,3503
3504,735232,3504
3505,735653,3505
3506,735845,3506
3507,736041,3507
3508,736258,3508
3509,736466,3509
3510,736675,3510
3511,736796,3511
3512,736939,3512
3513,737113,3513
3514,737174,3514
3515,737253,3515
3516,737438,3516
3517,737685,3517
3518,737755,3518
3519,737814,3519
3520,738729,3520
3521,738830,3521
3522,738945,3522
3523,739114,3523
3524,739250,3524
3525,739407,3525
3526,739753,3526
3527,740072,3527
3528,740281,3528
3529,740562,3529
3530,740718,3530
3531,741372,3531
3532,741440,3532
3533,741556,3533
3534,741635,3534
3535,741671,3535
3536,741852,3536
3537,741908,3537
3538,742327,3538
3539,742404,3539
3540,743152,3540
3541,743415,3541
3542,743611,3542
3543,744348,3543
3544,744727,3544
3545,744781,3545
3546,744846,3546
3547,745047,3547
3548,745224,3548
3549,745409,3549
3550,745712,3550
3551,745809,3551
3552,745874,3552
3553,746094,3553
3554,746413,3554
3555,746670,3555
3556,746816,3556
3557,746846,3557
3558,747122,3558
3559,747181,3559
3560,747369,3560
3561,747528,3561
3562,747655,3562
3563,747942,3563
3564,748054,3564
3565,748258,3565
3566,748390,3566
3567,748459,3567
3568,749092,3568
3569,749144,3569
3570,749255,3570
3571,749373,3571
3572,749473,3572
3573,750140,3573
3574,750589,3574
3575,750634,3575
3576,750689,3576
3577,750915,3577
3578,751077,3578
3579,751428,3579
3580,751532,3580
3581,751977,3581
3582,752400,3582
3583,752470,3583
3584,752624,3584
3585,752925,3585
3586,753074,3586
3587,753373,3587
3588,754072,3588
3589,754156,3589
3590,754328,3590
3591,754559,3591
3592,755148,3592
3593,755213,3593
3594,755369,3594
3595,755517,3595
3596,755950,3596
3597,756105,3597
3598,756462,3598
3599,757559,3599
3600,757663,3600
3601,757997,3601
3602,758190,3602
3603,758367,3603
3604,758645,3604
3605,758863,3605
3606,758989,3606
3607,759453,3607
3608,759570,3608
3609,759967,3609
3610,760054,3610
3611,760280,3611
3612,760315,3612
3613,760664,3613
3614,760767,3614
3615,760855,3615
3616,761379,3616
3617,761491,3617
3618,761769,3618
3619,761813,3619
3620,761906,3620
3621,761954,3621
3622,762011,3622
3623,762048,3623
3624,762219,3624
3625,762290,3625
3626,762366,3626
3627,762466,3627
3628,762582,3628
3629,763294,3629
3630,763481,3630
3631,763535,3631
3632,763607,3632
3633,764091,3633
3634,764332,3634
3635,764556,3635
3636,764966,3636
3637,765538,3637
3638,765732,3638
3639,766232,3639
3640,766500,3640
3641,766649,3641
3642,766957,3642
3643,767704,3643
3644,767784,3644
3645,767825,3645
3646,767981,3646
3647,768974,3647
3648,769012,3648
3649,769436,3649
3650,769512,3650
3651,769609,3651
3652,769830,3652
3653,769944,3653
3654,770220,3654
3655,770288,3655
3656,770522,3656
3657,770606,3657
3658,770861,3658
3659,771206,3659
3660,771263,3660
3661,771474,3661
3662,771626,3662
3663,771821,3663
3664,771868,3664
3665,771938,3665
3666,772053,3666
3667,772203,3667
3668,772532,3668
3669,773409,3669
3670,773500,3670
3671,773535,3671
3672,773582,3672
3673,773735,3673
3674,773875,3674
3675,774753,3675
3676,774881,3676
3677,774978,3677
3678,775615,3678
3679,775683,3679
3680,775744,3680
3681,775829,3681
3682,776341,3682
3683,776695,3683
3684,776768,3684
3685,776862,3685
3686,776911,3686
3687,777108,3687
3688,777358,3688
3689,777757,3689
3690,778095,3690
3691,778394,3691
3692,778481,3692
3693,778735,3693
3694,778868,3694
3695,779147,3695
3696,779269,3696
3697,779540,3697
3698,779730,3698
3699,780078,3699
3700,780226,3700
3701,780426,3701
3702,780977,3702
3703,781060,3703
3704,781201,3704
3705,781244,3705
3706,781508,3706
3707,781709,3707
3708,781829,3708
3709,782139,3709
3710,782205,3710
3711,782496,3711
3712,782589,3712
3713,782635,3713
3714,782926,3714
3715,782992,3715
3716,783125,3716
3717,783204,3717
3718,783307,3718
3719,783701,3719
3720,784034,3720
3721,784123,3721
3722,784294,3722
3723,784576,3723
3724,784730,3724
3725,785196,3725
3726,785474,3726
3727,786060,3727
3728,786596,3728
3729,787240,3729
3730,787398,3730
3731,787951,3731
3732,787992,3732
3733,788058,3733
3734,788209,3734
3735,788268,3735
3736,788289,3736
3737,788805,3737
3738,788879,3738
3739,789050,3739
3740,789100,3740
3741,789134,3741
3742,789239,3742
3743,789276,3743
3744,789440,3744
3745,790026,3745
3746,790089,3746
3747,790259,3747
3748,790636,3748
3749,790927,3749
3750,791042,3750
3751,791077,3751
3752,791252,3752
3753,791723,3753
3754,792158,3754
3755,792367,3755
3756,792943,3756
3757,793827,3757
3758,793893,3758
3759,794237,3759
3760,794589,3760
3761,796612,3761
3762,796663,3762
3763,797071,3763
3764,797245,3764
3765,797419,3765
3766,797494,3766
3767,797602,3767
3768,797902,3768
3769,797984,3769
3770,798114,3770
3771,798729,3771
3772,798793,3772
3773,798830,3773
3774,798864,3774
3775,799072,3775
3776,799136,3776
3777,799352,3777
3778,799411,3778
3779,799675,3779
3780,799765,3780
3781,800050,3781
3782,800111,3782
3783,800156,3783
3784,800299,3784
3785,800623,3785
3786,800712,3786
3787,800786,3787
3788,801359,3788
3789,801438,3789
3790,801517,3790
3791,801854,3791
3792,802204,3792
3793,802314,3793
3794,802544,3794
3795,802593,3795
3796,802745,3796
3797,802780,3797
3798,802862,3798
3799,803307,3799
3800,803374,3800
3801,803498,3801
3802,803892,3802
3803,804125,3803
3804,804309,3804
3805,804365,3805
3806,804610,3806
3807,804901,3807
3808,805035,3808
3809,805094,3809
3810,805447,3810
3811,806538,3811
3812,806681,3812
3813,806807,3813
3814,807166,3814
3815,807355,3815
3816,807440,3816
3817,807493,3817
3818,807563,3818
3819,807857,3819
3820,807970,3820
3821,808050,3821
3822,808088,3822
3823,808364,3823
3824,808485,3824
3825,809225,3825
3826,809420,3826
3827,809460,3827
3828,809552,3828
3829,809715,3829
3830,809856,3830
3831,809904,3831
3832,810036,3832
3833,810455,3833
3834,810640,3834
3835,810889,3835
3836,810943,3836
3837,811087,3837
3838,811163,3838
3839,811295,3839
3840,811551,3840
3841,811616,3841
3842,811713,3842
3843,811827,3843
3844,811999,3844
3845,812671,3845
3846,812733,3846
3847,813062,3847
3848,813139,3848
3849,813192,3849
3850,813225,3850
3851,813286,3851
3852,813354,3852
3853,813425,3853
3854,813503,3854
3855,813549,3855
3856,813684,3856
3857,814072,3857
3858,814440,3858
3859,814635,3859
3860,815304,3860
3861,815393,3861
3862,815503,3862
3863,815540,3863
3864,815931,3864
3865,815974,3865
3866,816327,3866
3867,816624,3867
3868,817170,3868
3869,817358,3869
3870,817628,3870
3871,817924,3871
3872,818322,3872
3873,818476,3873
3874,818537,3874
3875,818591,3875
3876,818872,3876
3877,819167,3877
3878,819291,3878
3879,819404,3879
3880,819540,3880
3881,819671,3881
3882,819751,3882
3883,820168,3883
3884,820339,3884
3885,820563,3885
3886,820715,3886
3887,820982,3887
3888,821182,3888
3889,821233,3889
3890,821485,3890
3891,821693,3891
3892,821810,3892
3893,822186,3893
3894,822388,3894
3895,822638,3895
3896,822789,3896
3897,823007,3897
3898,823094,3898
3899,823370,3899
3900,823850,3900
3901,824604,3901
3902,824749,3902
3903,824816,3903
3904,825438,3904
3905,825516,3905
3906,825650,3906
3907,825699,3907
3908,825781,3908
3909,825886,3909
3910,825940,3910
3911,826092,3911
3912,826196,3912
3913,826435,3913
3914,826528,3914
3915,826656,3915
3916,826796,3916
3917,826946,3917
3918,827323,3918
3919,827393,3919
3920,827575,3920
3921,828014,3921
3922,828064,3922
3923,828201,3923
3924,828515,3924
3925,829124,3925
3926,829202,3926
3927,829535,3927
3928,829773,3928
3929,829875,3929
3930,830062,3930
3931,830386,3931
3932,830427,3932
3933,830492,3933
3934,831304,3934
3935,831353,3935
3936,831415,3936
3937,831474,3937
3938,831663,3938
3939,831784,3939
3940,831972,3940
3941,832446,3941
3942,832592,3942
3943,832731,3943
3944,832900,3944
3945,833040,3945
3946,833158,3946
3947,833193,3947
3948,833382,3948
3949,833499,3949
3950,833661,3950
3951,833754,3951
3952,833852,3952
3953,833945,3953
3954,834090,3954
3955,834154,3955
3956,834356,3956
3957,834436,3957
3958,834517,3958
3959,835048,3959
3960,835648,3960
3961,835852,3961
3962,835931,3962
3963,835997,3963
3964,836142,3964
3965,836313,3965
3966,836405,3966
3967,836478,3967
3968,836735,3968
3969,836814,3969
3970,836878,3970
3971,837148,3971
3972,837263,3972
3973,837405,3973
3974,837639,3974
3975,837714,3975
3976,837814,3976
3977,837909,3977
3978,838051,3978
3979,838546,3979
3980,838740,3980
3981,838813,3981
3982,839005,3982
3983,839210,3983
3984,839482,3984
3985,839551,3985
3986,839627,3986
3987,839825,3987
3988,839904,3988
3989,840040,3989
3990,840119,3990
3991,840302,3991
3992,840470,3992
3993,840521,3993
3994,840713,3994
3995,840779,3995
3996,841651,3996
3997,841808,3997
3998,841859,3998
3999,842150,3999
4000,842460,4000
4001,843176,4001
4002,843234,4002
4003,843395,4003
4004,843468,4004
4005,843529,4005
4006,843585,4006
4007,844788,4007
4008,844905,4008
4009,845026,4009
4010,845074,4010
4011,845315,4011
4012,845394,4012
4013,845708,4013
4014,846209,4014
4015,846271,4015
4016,846506,4016
4017,846560,4017
4018,847180,4018
4019,847233,4019
4020,847285,4020
4021,847713,4021
4022,847792,4022
4023,847927,4023
4024,848161,4024
4025,848236,4025
4026,848494,4026
4027,848718,4027
4028,848740,4028
4029,849156,4029
4030,849554,4030
4031,849632,4031
4032,849760,4032
4033,849810,4033
4034,850062,4034
4035,850312,4035
4036,850470,4036
4037,850529,4037
4038,850873,4038
4039,850937,4039
4040,851144,4040
4041,851234,4041
4042,851844,4042
4043,851906,4043
4044,852016,4044
4045,852280,4045
4046,852320,4046
4047,852379,4047
4048,852455,4048
4049,852576,4049
4050,852686,4050
4051,853092,4051
4052,853314,4052
4053,853388,4053
4054,853547,4054
4055,854104,4055
4056,854196,4056
4057,854678,4057
4058,854811,4058
4059,854865,4059
4060,855114,4060
4061,855159,4061
4062,855485,4062
4063,855550,4063
4064,855856,4064
4065,856023,4065
4066,856328,4066
4067,856367,4067
4068,856465,4068
4069,856508,4069
4070,856881,4070
4071,856949,4071
4072,857114,4072
4073,857338,4073
4074,857652,4074
4075,857827,4075
4076,857909,4076
4077,858598,4077
4078,858922,4078
4079,859480,4079
4080,859575,4080
4081,859808,4081
4082,859966,4082
4083,860274,4083
4084,860760,4084
4085,861110,4085
4086,861436,4086
4087,861542,4087
4088,861983,4088
4089,862175,4089
4090,862409,4090
4091,862735,4091
4092,863117,4092
4093,863516,4093
4094,863574,4094
4095,864043,4095
4096,864179,4096
4097,864249,4097
4098,864494,4098
4099,864863,4099
4100,865006,4100
4101,865079,4101
4102,865205,4102
4103,865577,4103
4104,865969,4104
4105,866229,4105
4106,866314,4106
4107,866946,4107
4108,867176,4108
4109,867662,4109
4110,868090,4110
4111,868381,4111
4112,868454,4112
4113,868699,4113
4114,868904,4114
4115,869179,4115
4116,869356,4116
4117,869649,4117
4118,869713,4118
4119,869814,4119
4120,869893,4120
4121,869985,4121
4122,870280,4122
4123,870444,4123
4124,870573,4124
4125,870642,4125
4126,870720,4126
4127,870790,4127
4128,870867,4128
4129,871167,4129
4130,871259,4130
4131,871415,4131
4132,871687,4132
4133,872109,4133
4134,872237,4134
4135,872770,4135
4136,873004,4136
4137,873097,4137
4138,873383,4138
4139,873583,4139
4140,873732,4140
4141,873791,4141
4142,874116,4142
4143,874167,4143
4144,874839,4144
4145,874895,4145
4146,875122,4146
4147,875899,4147
4148,876012,4148
4149,876127,4149
4150,876358,4150
4151,876426,4151
4152,876779,4152
4153,877043,4153
4154,877353,4154
4155,877496,4155
4156,877561,4156
4157,877636,4157
4158,877796,4158
4159,877867,4159
4160,878298,4160
4161,878535,4161
4162,878606,4162
4163,878843,4163
4164,878936,4164
4165,878992,4165
4166,879416,4166
4167,879526,4167
4168,880042,4168
4169,880417,4169
4170,880634,4170
4171,880827,4171
4172,880924,4172
4173,881029,4173
4174,881136,4174
4175,881299,4175
4176,881501,4176
4177,881569,4177
4178,881788,4178
4179,881968,4179
4180,882131,4180
4181,882208,4181
4182,882454,4182
4183,882688,4183
4184,882748,4184
4185,883079,4185
4186,883157,4186
4187,883562,4187
4188,883621,4188
4189,884032,4189
4190,884125,4190
4191,884452,4191
4192,884553,4192
4193,884623,4193
4194,885025,4194
4195,885190,4195
4196,885835,4196
4197,886407,4197
4198,887023,4198
4199,887110,4199
4200,887250,4200
4201,887392,4201
4202,887597,4202
4203,887697,4203
4204,887798,4204
4205,887961,4205
4206,888115,4206
4207,888175,4207
4208,888420,4208
4209,888512,4209
4210,889148,4210
4211,889548,4211
4212,889834,4212
4213,889889,4213
4214,890100,4214
4215,890180,4215
4216,890576,4216
4217,890680,4217
4218,890839,4218
4219,891026,4219
4220,891179,4220
4221,891220,4221
4222,891872,4222
4223,892052,4223
4224,892237,4224
4225,892576,4225
4226,892664,4226
4227,892882,4227
4228,893262,4228
4229,893499,4229
4230,893559,4230
4231,893751,4231
4232,893873,4232
4233,893941,4233
4234,895393,4234
4235,895427,4235
4236,895631,4236
4237,895719,4237
4238,896202,4238
4239,896356,4239
4240,896547,4240
4241,896727,4241
4242,896781,4242
4243,896823,4243
4244,897011,4244
4245,897247,4245
4246,897524,4246
4247,897604,4247
4248,897826,4248
4249,897898,4249
4250,897953,4250
4251,898001,4251
4252,898068,4252
4253,898491,4253
4254,898698,4254
4255,898917,4255
4256,899012,4256
4257,899151,4257
4258,899251,4258
4259,899536,4259
4260,900108,4260
4261,900156,4261
4262,900457,4262
4263,901140,4263
4264,901373,4264
4265,901488,4265
4266,901538,4266
4267,901624,4267
4268,902459,4268
4269,902721,4269
4270,902883,4270
4271,903155,4271
4272,903631,4272
4273,903814,4273
4274,903877,4274
4275,904879,4275
4276,904946,4276
4277,905025,4277
4278,905881,4278
4279,906243,4279
4280,906768,4280
4281,906824,4281
4282,907122,4282
4283,907187,4283
4284,907387,4284
4285,907738,4285
4286,907891,4286
4287,908309,4287
4288,908457,4288
4289,908712,4289
4290,908903,4290
4291,908962,4291
4292,909250,4292
4293,909374,4293
4294,909583,4294
4295,909761,4295
4296,909855,4296
4297,910074,4297
4298,910192,4298
4299,910313,4299
4300,910618,4300
4301,910702,4301
4302,910938,4302
4303,910981,4303
4304,911098,4304
4305,911153,4305
4306,911481,4306
4307,911621,4307
4308,912109,4308
4309,912258,4309
4310,912528,4310
4311,912688,4311
4312,912714,4312
4313,912822,4313
4314,912909,4314
4315,913465,4315
4316,913527,4316
4317,913730,4317
4318,913806,4318
4319,914266,4319
4320,914344,4320
4321,914807,4321
4322,914981,4322
4323,915050,4323
4324,915093,4324
4325,915150,4325
4326,915467,4326
4327,915616,4327
4328,915664,4328
4329,915870,4329
4330,916213,4330
4331,916435,4331
4332,916519,4332
4333,916552,4333
4334,916831,4334
4335,917015,4335
4336,917074,4336
4337,917231,4337
4338,917270,4338
4339,917335,4339
4340,918145,4340
4341,918246,4341
4342,918504,4342
4343,918572,4343
4344,918722,4344
4345,919144,4345
4346,919595,4346
4347,919656,4347
4348,919840,4348
4349,919897,4349
4350,920745,4350
4351,920962,4351
4352,921028,4352
4353,921094,4353
4354,921145,4354
4355,921214,4355
4356,921557,4356
4357,921649,4357
4358,921923,4358
4359,922190,4359
4360,922231,4360
4361,922557,4361
4362,922623,4362
4363,922954,4363
4364,923070,4364
4365,923266,4365
4366,923359,4366
4367,923486,4367
4368,923615,4368
4369,923732,4369
4370,923922,4370
4371,924077,4371
4372,924459,4372
4373,924581,4373
4374,924671,4374
4375,924748,4375
4376,925061,4376
4377,925229,4377
4378,925279,4378
4379,925358,4379
4380,925813,4380
4381,925852,4381
4382,925907,4382
4383,925956,4383
4384,926150,4384
4385,926550,4385
4386,926693,4386
4387,926847,4387
4388,927119,4388
4389,927577,4389
4390,927632,4390
4391,927717,4391
4392,928133,4392
4393,928265,4393
4394,928647,4394
4395,928747,4395
4396,928828,4396
4397,928930,4397
4398,929522,4398
4399,929756,4399
4400,929825,4400
4401,929990,4401
4402,930293,4402
4403,930669,4403
4404,931212,4404
4405,931276,4405
4406,931346,4406
4407,931632,4407
4408,931959,4408
4409,932087,4409
4410,932142,4410
4411,932210,4411
4412,932291,4412
4413,932364,4413
4414,932434,4414
4415,932487,4415
4416,933013,4416
4417,933432,4417
