Idx,ActionNr,Rescued
3328,710863,3328
3329,711866,3329
3330,711956,3330
3331,712002,3331
3332,712203,3332
3333,712489,3333
3334,712843,3334
3335,713043,3335
3336,713094,3336
3337,713141,3337
3338,713224,3338
3339,713593,3339
3340,713758,3340
3341,713837,3341
3342,714241,3342
3343,714448,3343
3344,715107,3344
3345,715589,3345
3346,715646,3346
3347,715762,3347
3348,715935,3348
3349,716089,3349
3350,716991,3350
3351,717039,3351
3352,717231,3352
3353,717430,3353
3354,717620,3354
3355,717693,3355
3356,718517,3356
3357,718586,3357
3358,718831,3358
3359,718934,3359
3360,719127,3360
3361,719368,3361
3362,719569,3362
3363,719806,3363
3364,719996,3364
3365,720113,3365
3366,720172,3366
3367,720264,3367
3368,720328,3368
3369,720510,3369
3370,720670,3370
3371,720775,3371
3372,720973,3372
3373,721012,3373
3374,721220,3374
3375,721298,3375
3376,721433,3376
3377,721475,3377
3378,721513,3378
3379,721857,3379
3380,721964,3380
3381,722678,3381
3382,722796,3382
3383,722912,3383
3384,723018,3384
3385,723243,3385
3386,723454,3386
3387,723532,3387
3388,723967,3388
3389,724074,3389
3390,724277,3390
3391,724441,3391
3392,724574,3392
3393,725163,3393
3394,725868,3394
3395,725943,3395
3396,726461,3396
3397,726539,3397
3398,726631,3398
3399,726686,3399
3400,726851,3400
3401,727007,3401
3402,727080,3402
3403,727331,3403
3404,727487,3404
3405,727710,3405
3406,728112,3406
3407,728536,3407
3408,728756,3408
3409,729069,3409
3410,729183,3410
3411,729403,3411
3412,729571,3412
3413,729825,3413
3414,730129,3414
3415,730208,3415
3416,730373,3416
3417,730557,3417
3418,730688,3418
3419,731027,3419
3420,731096,3420
3421,731821,3421
3422,731890,3422
3423,731996,3423
3424,732466,3424
3425,732792,3425
3426,732938,3426
3427,733126,3427
3428,733313,3428
3429,733393,3429
3430,733542,3430
3431,733815,3431
3432,733884,3432
3433,733980,3433
3434,734245,3434
3435,734354,3435
3436,734754,3436
3437,734862,3437
3438,735038,3438
3439,735201,3439
3440,735297,3440
3441,735674,3441
3442,736619,3442
3443,736732,3443
3444,736924,3444
3445,737036,3445
3446,737099,3446
3447,737370,3447
3448,737430,3448
3449,737720,3449
3450,737930,3450
3451,738328,3451
3452,738477,3452
3453,738607,3453
3454,738748,3454
3455,738841,3455
3456,738974,3456
3457,739042,3457
3458,739447,3458
3459,739523,3459
3460,739783,3460
3461,739986,3461
3462,740032,3462
3463,740828,3463
3464,740946,3464
3465,741119,3465
3466,741276,3466
3467,741407,3467
3468,741671,3468
3469,742088,3469
3470,742971,3470
3471,743373,3471
3472,743446,3472
3473,743519,3473
3474,743583,3474
3475,743933,3475
3476,744162,3476
3477,744315,3477
3478,744356,3478
3479,744686,3479
3480,744873,3480
3481,744939,3481
3482,744999,3482
3483,745110,3483
3484,745284,3484
3485,745418,3485
3486,745649,3486
3487,745735,3487
3488,746078,3488
3489,746148,3489
3490,746254,3490
3491,746278,3491
3492,746348,3492
3493,746625,3493
3494,746670,3494
3495,746937,3495
3496,747017,3496
3497,747213,3497
3498,747682,3498
3499,747990,3499
3500,748031,3500
3501,748176,3501
3502,748495,3502
3503,748772,3503
3504,748839,3504
3505,749454,3505
3506,749643,3506
3507,750871,3507
3508,751023,3508
3509,751419,3509
3510,751557,3510
3511,751691,3511
3512,751817,3512
3513,751889,3513
3514,752267,3514
3515,752581,3515
3516,752683,3516
3517,753048,3517
3518,753097,3518
3519,753169,3519
3520,753236,3520
3521,753325,3521
3522,753659,3522
3523,754142,3523
3524,754289,3524
3525,754399,3525
3526,754857,3526
3527,754965,3527
3528,755352,3528
3529,756099,3529
3530,756385,3530
3531,756605,3531
3532,756835,3532
3533,756970,3533
3534,757300,3534
3535,757420,3535
3536,757816,3536
3537,758246,3537
3538,759002,3538
3539,759035,3539
3540,759726,3540
3541,760135,3541
3542,760225,3542
3543,760533,3543
3544,760601,3544
3545,760631,3545
3546,760763,3546
3547,761167,3547
3548,761380,3548
3549,761454,3549
3550,761650,3550
3551,761729,3551
3552,761780,3552
3553,761859,3553
3554,762180,3554
3555,762294,3555
3556,762426,3556
3557,762493,3557
3558,762699,3558
3559,762788,3559
3560,762863,3560
3561,762982,3561
3562,763067,3562
3563,763452,3563
3564,763569,3564
3565,764379,3565
3566,764465,3566
3567,764533,3567
3568,764891,3568
3569,765098,3569
3570,765365,3570
3571,765518,3571
3572,765705,3572
3573,765889,3573
3574,765945,3574
3575,766115,3575
3576,766375,3576
3577,766631,3577
3578,766791,3578
3579,766877,3579
3580,766950,3580
3581,767120,3581
3582,767339,3582
3583,767771,3583
3584,767893,3584
3585,768050,3585
3586,768102,3586
3587,768325,3587
3588,769060,3588
3589,769277,3589
3590,769399,3590
3591,769682,3591
3592,771165,3592
3593,771243,3593
3594,771563,3594
3595,771808,3595
3596,772290,3596
3597,772357,3597
3598,772413,3598
3599,772509,3599
3600,772770,3600
3601,772927,3601
3602,772987,3602
3603,773095,3603
3604,773164,3604
3605,773728,3605
3606,773807,3606
3607,773862,3607
3608,773947,3608
3609,774002,3609
3610,774104,3610
3611,774176,3611
3612,774401,3612
3613,774508,3613
3614,774557,3614
3615,774805,3615
3616,774977,3616
3617,775065,3617
3618,775287,3618
3619,775367,3619
3620,775425,3620
3621,775458,3621
3622,775575,3622
3623,775865,3623
3624,776010,3624
3625,776124,3625
3626,776216,3626
3627,776249,3627
3628,776411,3628
3629,776560,3629
3630,776627,3630
3631,776691,3631
3632,776905,3632
3633,776969,3633
3634,777249,3634
3635,777432,3635
3636,777510,3636
3637,777972,3637
3638,778375,3638
3639,778652,3639
3640,778990,3640
3641,779061,3641
3642,779332,3642
3643,779692,3643
3644,779769,3644
3645,779819,3645
3646,780489,3646
3647,780674,3647
3648,780854,3648
3649,780904,3649
3650,781358,3650
3651,781414,3651
3652,781454,3652
3653,781505,3653
3654,781585,3654
3655,781740,3655
3656,782101,3656
3657,782446,3657
3658,782494,3658
3659,782582,3659
3660,782962,3660
3661,783890,3661
3662,783956,3662
3663,784091,3663
3664,784424,3664
3665,784471,3665
3666,785149,3666
3667,785247,3667
3668,785348,3668
3669,785877,3669
3670,786099,3670
3671,786126,3671
3672,786395,3672
3673,786456,3673
3674,786559,3674
3675,786600,3675
3676,787144,3676
3677,787350,3677
3678,787547,3678
3679,787611,3679
3680,787747,3680
3681,787823,3681
3682,787928,3682
3683,788324,3683
3684,788372,3684
3685,788485,3685
3686,788657,3686
3687,788719,3687
3688,789005,3688
3689,789135,3689
3690,789279,3690
3691,789566,3691
3692,789653,3692
3693,790552,3693
3694,790613,3694
3695,790717,3695
3696,791016,3696
3697,791139,3697
3698,791215,3698
3699,791284,3699
3700,791369,3700
3701,792561,3701
3702,792671,3702
3703,792773,3703
3704,793437,3704
3705,793630,3705
3706,793790,3706
3707,794055,3707
3708,794127,3708
3709,795218,3709
3710,795701,3710
3711,795828,3711
3712,796410,3712
3713,796526,3713
3714,796641,3714
3715,797126,3715
3716,797511,3716
3717,797642,3717
3718,797736,3718
3719,797780,3719
3720,797891,3720
3721,798074,3721
3722,798381,3722
3723,798660,3723
3724,799038,3724
3725,799135,3725
3726,799300,3726
3727,799717,3727
3728,799972,3728
3729,800083,3729
3730,800124,3730
3731,800205,3731
3732,800523,3732
3733,800828,3733
3734,801174,3734
3735,801256,3735
3736,801478,3736
3737,801669,3737
3738,802004,3738
3739,802170,3739
3740,802215,3740
3741,802405,3741
3742,802853,3742
3743,803005,3743
3744,803099,3744
3745,803176,3745
3746,803280,3746
3747,803844,3747
3748,804062,3748
3749,804232,3749
3750,804571,3750
3751,804797,3751
3752,804943,3752
3753,805006,3753
3754,805351,3754
3755,805579,3755
3756,805683,3756
3757,805984,3757
3758,806150,3758
3759,806550,3759
3760,806576,3760
3761,806632,3761
3762,806900,3762
3763,807162,3763
3764,807228,3764
3765,807450,3765
3766,807705,3766
3767,807776,3767
3768,807822,3768
3769,807936,3769
3770,808053,3770
3771,808146,3771
3772,808222,3772
3773,808317,3773
3774,808522,3774
3775,808640,3775
3776,808688,3776
3777,808928,3777
3778,809024,3778
3779,809243,3779
3780,809305,3780
3781,809356,3781
3782,809457,3782
3783,809564,3783
3784,809778,3784
3785,809993,3785
3786,810814,3786
3787,811017,3787
3788,811155,3788
3789,811503,3789
3790,811577,3790
3791,811746,3791
3792,811820,3792
3793,812228,3793
3794,812310,3794
3795,812946,3795
3796,813218,3796
3797,813517,3797
3798,813733,3798
3799,813808,3799
3800,813926,3800
3801,814361,3801
3802,814637,3802
3803,814731,3803
3804,814826,3804
3805,815537,3805
3806,815851,3806
3807,816670,3807
3808,816752,3808
3809,816883,3809
3810,817088,3810
3811,817436,3811
3812,817472,3812
3813,817602,3813
3814,817687,3814
3815,817883,3815
3816,818121,3816
3817,818175,3817
3818,818287,3818
3819,818372,3819
3820,818458,3820
3821,818590,3821
3822,819432,3822
3823,820009,3823
3824,820504,3824
3825,820552,3825
3826,820766,3826
3827,820931,3827
3828,821176,3828
3829,821342,3829
3830,821400,3830
3831,821436,3831
3832,821568,3832
3833,821871,3833
3834,822236,3834
3835,822401,3835
3836,822482,3836
3837,822552,3837
3838,822634,3838
3839,823009,3839
3840,823298,3840
3841,823375,3841
3842,823500,3842
3843,823843,3843
3844,824031,3844
3845,824102,3845
3846,824182,3846
3847,824264,3847
3848,824481,3848
3849,824586,3849
3850,824863,3850
3851,825011,3851
3852,825096,3852
3853,825218,3853
3854,825441,3854
3855,825638,3855
3856,825689,3856
3857,825742,3857
3858,825785,3858
3859,826527,3859
3860,826821,3860
3861,827082,3861
3862,827173,3862
3863,827252,3863
3864,827314,3864
3865,827753,3865
3866,827887,3866
3867,827983,3867
3868,828576,3868
3869,828668,3869
3870,828714,3870
3871,828753,3871
3872,828839,3872
3873,828909,3873
3874,829042,3874
3875,829414,3875
3876,829482,3876
3877,829612,3877
3878,830175,3878
3879,830288,3879
3880,830586,3880
3881,830827,3881
3882,830999,3882
3883,831053,3883
3884,831095,3884
3885,831491,3885
3886,831564,3886
3887,831621,3887
3888,831900,3888
3889,832086,3889
3890,832173,3890
3891,832312,3891
3892,832411,3892
3893,832575,3893
3894,832620,3894
3895,832867,3895
3896,832997,3896
3897,833411,3897
3898,833553,3898
3899,833701,3899
3900,833911,3900
3901,833949,3901
3902,834619,3902
3903,834908,3903
3904,835313,3904
3905,835802,3905
3906,835917,3906
3907,835979,3907
3908,836012,3908
3909,836477,3909
3910,836710,3910
3911,836923,3911
3912,836971,3912
3913,837063,3913
3914,837388,3914
3915,837432,3915
3916,837753,3916
3917,837793,3917
3918,838069,3918
3919,838217,3919
3920,838394,3920
3921,838458,3921
3922,838625,3922
3923,839061,3923
3924,839153,3924
3925,839256,3925
3926,839310,3926
3927,839462,3927
3928,839597,3928
3929,839756,3929
3930,839806,3930
3931,839897,3931
3932,839970,3932
3933,840169,3933
3934,840821,3934
3935,841075,3935
3936,841796,3936
3937,842226,3937
3938,842401,3938
3939,842795,3939
3940,842969,3940
3941,843037,3941
3942,843204,3942
3943,843427,3943
3944,843459,3944
3945,843653,3945
3946,843685,3946
3947,843751,3947
3948,843874,3948
3949,844122,3949
3950,844377,3950
3951,844581,3951
3952,844863,3952
3953,844910,3953
3954,845024,3954
3955,845085,3955
3956,845161,3956
3957,845303,3957
3958,845825,3958
3959,845902,3959
3960,846085,3960
3961,846134,3961
3962,846219,3962
3963,846341,3963
3964,846527,3964
3965,846577,3965
3966,846652,3966
3967,847063,3967
3968,847163,3968
3969,847290,3969
3970,847742,3970
3971,847837,3971
3972,847917,3972
3973,847983,3973
3974,848209,3974
3975,848798,3975
3976,849246,3976
3977,849373,3977
3978,849547,3978
3979,849907,3979
3980,849999,3980
3981,850721,3981
3982,850778,3982
3983,851055,3983
3984,851477,3984
3985,851544,3985
3986,851682,3986
3987,852013,3987
3988,852516,3988
3989,852593,3989
3990,852823,3990
3991,853011,3991
3992,853637,3992
3993,853745,3993
3994,853929,3994
3995,854013,3995
3996,854576,3996
3997,854693,3997
3998,854732,3998
3999,855059,3999
4000,855277,4000
4001,855934,4001
4002,855989,4002
4003,856025,4003
4004,856446,4004
4005,856645,4005
4006,857087,4006
4007,857881,4007
4008,857956,4008
4009,858034,4009
4010,858211,4010
4011,858446,4011
4012,859294,4012
4013,859411,4013
4014,859700,4014
4015,859779,4015
4016,859888,4016
4017,859956,4017
4018,860039,4018
4019,860313,4019
4020,860588,4020
4021,860673,4021
4022,860860,4022
4023,860986,4023
4024,861129,4024
4025,861674,4025
4026,862318,4026
4027,862618,4027
4028,862822,4028
4029,862978,4029
4030,863388,4030
4031,863549,4031
4032,863927,4032
4033,864226,4033
4034,864302,4034
4035,864570,4035
4036,864710,4036
4037,864807,4037
4038,865091,4038
4039,865177,4039
4040,865607,4040
4041,865661,4041
4042,865970,4042
4043,866067,4043
4044,867566,4044
4045,867685,4045
4046,868069,4046
4047,868188,4047
4048,868568,4048
4049,868951,4049
4050,869204,4050
4051,869270,4051
4052,869394,4052
4053,869432,4053
4054,869479,4054
4055,869753,4055
4056,869858,4056
4057,869927,4057
4058,869975,4058
4059,870628,4059
4060,870836,4060
4061,871230,4061
4062,871369,4062
4063,871556,4063
4064,871753,4064
4065,871841,4065
4066,873011,4066
4067,873323,4067
4068,873509,4068
4069,874166,4069
4070,874208,4070
4071,874316,4071
4072,874523,4072
4073,874972,4073
4074,875240,4074
4075,875404,4075
4076,875462,4076
4077,875911,4077
4078,877094,4078
4079,877182,4079
4080,877418,4080
4081,877561,4081
4082,877674,4082
4083,877867,4083
4084,877930,4084
4085,877990,4085
4086,878109,4086
4087,878283,4087
4088,878384,4088
4089,878452,4089
4090,878493,4090
4091,878582,4091
4092,878781,4092
4093,879204,4093
4094,879871,4094
4095,880837,4095
4096,880899,4096
4097,880946,4097
4098,881423,4098
4099,881494,4099
4100,881689,4100
4101,881823,4101
4102,881871,4102
4103,881985,4103
4104,882108,4104
4105,882258,4105
4106,882395,4106
4107,882474,4107
4108,882673,4108
4109,882749,4109
4110,882913,4110
4111,883352,4111
4112,883799,4112
4113,883945,4113
4114,884510,4114
4115,884864,4115
4116,885076,4116
4117,885357,4117
4118,885651,4118
4119,885963,4119
4120,886231,4120
4121,886536,4121
4122,886723,4122
4123,886793,4123
4124,887177,4124
4125,887490,4125
4126,887655,4126
4127,887712,4127
4128,887784,4128
4129,887835,4129
4130,888192,4130
4131,888346,4131
4132,888414,4132
4133,888615,4133
4134,888810,4134
4135,889202,4135
4136,889260,4136
4137,889384,4137
4138,890021,4138
4139,890118,4139
4140,890238,4140
4141,890479,4141
4142,890788,4142
4143,890878,4143
4144,890969,4144
4145,891393,4145
4146,891436,4146
4147,891630,4147
4148,891967,4148
4149,892072,4149
4150,892275,4150
4151,892404,4151
4152,892698,4152
4153,893674,4153
4154,894059,4154
4155,894096,4155
4156,894270,4156
4157,894419,4157
4158,894705,4158
4159,894783,4159
4160,894859,4160
4161,895050,4161
4162,895210,4162
4163,895304,4163
4164,895515,4164
4165,895715,4165
4166,895789,4166
4167,896195,4167
4168,896270,4168
4169,896480,4169
4170,896553,4170
4171,896870,4171
4172,897038,4172
4173,897321,4173
4174,897557,4174
4175,897682,4175
4176,897743,4176
4177,897905,4177
4178,898013,4178
4179,898151,4179
4180,898256,4180
4181,898537,4181
4182,898745,4182
4183,898773,4183
4184,898975,4184
4185,899092,4185
4186,899250,4186
4187,899401,4187
4188,899657,4188
4189,899748,4189
4190,900337,4190
4191,900411,4191
4192,900547,4192
4193,900696,4193
4194,900991,4194
4195,901164,4195
4196,901855,4196
4197,902630,4197
4198,902782,4198
4199,903381,4199
4200,903615,4200
4201,903911,4201
4202,903950,4202
4203,904346,4203
4204,904430,4204
4205,905045,4205
4206,905392,4206
4207,905852,4207
4208,905966,4208
4209,906402,4209
4210,906488,4210
4211,906589,4211
4212,906664,4212
4213,906702,4213
4214,906772,4214
4215,906939,4215
4216,907186,4216
4217,907308,4217
4218,907659,4218
4219,907868,4219
4220,908095,4220
4221,908365,4221
4222,908559,4222
4223,908768,4223
4224,908950,4224
4225,909217,4225
4226,909597,4226
4227,909718,4227
4228,909882,4228
4229,910001,4229
4230,910164,4230
4231,910565,4231
4232,910618,4232
4233,910808,4233
4234,911080,4234
4235,911331,4235
4236,911394,4236
4237,911456,4237
4238,911835,4238
4239,911894,4239
4240,911952,4240
4241,912038,4241
4242,912247,4242
4243,912420,4243
4244,912466,4244
4245,912535,4245
4246,912829,4246
4247,912945,4247
4248,913069,4248
4249,913273,4249
4250,913400,4250
4251,913464,4251
4252,913621,4252
4253,913690,4253
4254,913827,4254
4255,913942,4255
4256,914087,4256
4257,914119,4257
4258,914196,4258
4259,914396,4259
4260,914733,4260
4261,914923,4261
4262,915102,4262
4263,915250,4263
4264,915283,4264
4265,915353,4265
4266,915672,4266
4267,915751,4267
4268,915938,4268
4269,916102,4269
4270,916304,4270
4271,916820,4271
4272,916933,4272
4273,917077,4273
4274,917340,4274
4275,917528,4275
4276,917778,4276
4277,918057,4277
4278,918109,4278
4279,918172,4279
4280,918498,4280
4281,918605,4281
4282,918841,4282
4283,919226,4283
4284,919298,4284
4285,919356,4285
4286,919445,4286
4287,919500,4287
4288,919684,4288
4289,919840,4289
4290,919889,4290
4291,920113,4291
4292,920181,4292
4293,920321,4293
4294,920405,4294
4295,920444,4295
4296,920732,4296
4297,920850,4297
4298,921003,4298
4299,921177,4299
4300,921689,4300
4301,921750,4301
4302,922075,4302
4303,922246,4303
4304,922338,4304
4305,922616,4305
4306,922734,4306
4307,922987,4307
4308,923148,4308
4309,923242,4309
4310,923887,4310
4311,923947,4311
4312,924206,4312
4313,924386,4313
4314,924441,4314
4315,924778,4315
4316,924966,4316
4317,925127,4317
4318,925406,4318
4319,925479,4319
4320,925858,4320
4321,925984,4321
4322,926143,4322
4323,926214,4323
4324,926313,4324
4325,926656,4325
4326,926722,4326
4327,927030,4327
4328,927167,4328
4329,927707,4329
4330,927887,4330
4331,928222,4331
4332,928572,4332
4333,928650,4333
4334,928772,4334
4335,929078,4335
4336,929210,4336
4337,929320,4337
4338,929605,4338
4339,929806,4339
4340,930438,4340
4341,930654,4341
4342,931003,4342
4343,931762,4343
4344,931820,4344
4345,931899,4345
4346,932742,4346
4347,932830,4347
