Idx,ActionNr,Rescued
3328,700956,3328
3329,701110,3329
3330,701738,3330
3331,702145,3331
3332,702507,3332
3333,702571,3333
3334,702764,3334
3335,703039,3335
3336,703528,3336
3337,703954,3337
3338,704443,3338
3339,704877,3339
3340,705051,3340
3341,705316,3341
3342,705522,3342
3343,705629,3343
3344,705980,3344
3345,706083,3345
3346,706622,3346
3347,706675,3347
3348,706750,3348
3349,706801,3349
3350,706879,3350
3351,707185,3351
3352,707356,3352
3353,707905,3353
3354,708117,3354
3355,708225,3355
3356,708565,3356
3357,708669,3357
3358,708772,3358
3359,708889,3359
3360,709075,3360
3361,709350,3361
3362,709412,3362
3363,709464,3363
3364,709565,3364
3365,709643,3365
3366,709823,3366
3367,710175,3367
3368,710563,3368
3369,710942,3369
3370,711116,3370
3371,711224,3371
3372,711390,3372
3373,711775,3373
3374,712102,3374
3375,712205,3375
3376,712727,3376
3377,712812,3377
3378,712994,3378
3379,713064,3379
3380,713261,3380
3381,713523,3381
3382,714016,3382
3383,714126,3383
3384,714287,3384
3385,714333,3385
3386,714395,3386
3387,715174,3387
3388,715361,3388
3389,715719,3389
3390,715786,3390
3391,716015,3391
3392,716701,3392
3393,716915,3393
3394,717161,3394
3395,717261,3395
3396,717684,3396
3397,717780,3397
3398,717947,3398
3399,718378,3399
3400,718420,3400
3401,718988,3401
3402,719298,3402
3403,719366,3403
3404,719785,3404
3405,719968,3405
3406,720569,3406
3407,720639,3407
3408,720703,3408
3409,720991,3409
3410,721123,3410
3411,721261,3411
3412,721459,3412
3413,721800,3413
3414,721956,3414
3415,721989,3415
3416,722158,3416
3417,722297,3417
3418,723104,3418
3419,723404,3419
3420,723583,3420
3421,723705,3421
3422,723770,3422
3423,723948,3423
3424,724175,3424
3425,724259,3425
3426,724333,3426
3427,724413,3427
3428,724665,3428
3429,725154,3429
3430,725580,3430
3431,725607,3431
3432,725766,3432
3433,725855,3433
3434,725898,3434
3435,726237,3435
3436,726474,3436
3437,726592,3437
3438,726614,3438
3439,727059,3439
3440,727629,3440
3441,728337,3441
3442,728534,3442
3443,728776,3443
3444,728991,3444
3445,729142,3445
3446,729268,3446
3447,729359,3447
3448,729880,3448
3449,730149,3449
3450,730612,3450
3451,731075,3451
3452,731242,3452
3453,731375,3453
3454,731658,3454
3455,731739,3455
3456,732139,3456
3457,732188,3457
3458,732288,3458
3459,732364,3459
3460,732439,3460
3461,732730,3461
3462,732887,3462
3463,732976,3463
3464,733080,3464
3465,733222,3465
3466,733331,3466
3467,733669,3467
3468,733846,3468
3469,734189,3469
3470,734366,3470
3471,734813,3471
3472,734875,3472
3473,735080,3473
3474,735148,3474
3475,735221,3475
3476,735268,3476
3477,735319,3477
3478,735756,3478
3479,735811,3479
3480,735884,3480
3481,735927,3481
3482,736123,3482
3483,736193,3483
3484,736370,3484
3485,736416,3485
3486,736635,3486
3487,736690,3487
3488,736859,3488
3489,737432,3489
3490,737600,3490
3491,737657,3491
3492,737875,3492
3493,738106,3493
3494,738328,3494
3495,738703,3495
3496,738782,3496
3497,738856,3497
3498,739123,3498
3499,739211,3499
3500,739298,3500
3501,739626,3501
3502,739794,3502
3503,740190,3503
3504,740329,3504
3505,740651,3505
3506,740793,3506
3507,740851,3507
3508,741156,3508
3509,742047,3509
3510,742151,3510
3511,742310,3511
3512,742487,3512
3513,742545,3513
3514,743182,3514
3515,743248,3515
3516,743385,3516
3517,743451,3517
3518,743594,3518
3519,743792,3519
3520,743901,3520
3521,744171,3521
3522,744282,3522
3523,744343,3523
3524,744406,3524
3525,744639,3525
3526,745376,3526
3527,745527,3527
3528,745810,3528
3529,745974,3529
3530,746066,3530
3531,746217,3531
3532,746377,3532
3533,746626,3533
3534,746690,3534
3535,746730,3535
3536,746985,3536
3537,747941,3537
3538,748057,3538
3539,748217,3539
3540,748420,3540
3541,748847,3541
3542,749179,3542
3543,749233,3543
3544,749456,3544
3545,749596,3545
3546,749671,3546
3547,750094,3547
3548,750165,3548
3549,750548,3549
3550,751009,3550
3551,751065,3551
3552,751122,3552
3553,751190,3553
3554,751359,3554
3555,751565,3555
3556,751712,3556
3557,751879,3557
3558,751955,3558
3559,752278,3559
3560,752429,3560
3561,752475,3561
3562,752684,3562
3563,752720,3563
3564,753031,3564
3565,753195,3565
3566,753377,3566
3567,753424,3567
3568,753638,3568
3569,753722,3569
3570,753916,3570
3571,754098,3571
3572,754231,3572
3573,754311,3573
3574,754399,3574
3575,754617,3575
3576,755102,3576
3577,755485,3577
3578,756179,3578
3579,756711,3579
3580,756792,3580
3581,757000,3581
3582,757079,3582
3583,757138,3583
3584,757272,3584
3585,757322,3585
3586,757438,3586
3587,757553,3587
3588,757628,3588
3589,757709,3589
3590,757881,3590
3591,758158,3591
3592,758587,3592
3593,758919,3593
3594,758968,3594
3595,759321,3595
3596,759527,3596
3597,759797,3597
3598,759866,3598
3599,759954,3599
3600,760086,3600
3601,760159,3601
3602,760226,3602
3603,760285,3603
3604,760501,3604
3605,760592,3605
3606,760913,3606
3607,761070,3607
3608,761225,3608
3609,761615,3609
3610,761748,3610
3611,761908,3611
3612,761970,3612
3613,762374,3613
3614,762489,3614
3615,762644,3615
3616,762687,3616
3617,763026,3617
3618,763209,3618
3619,763279,3619
3620,763997,3620
3621,764360,3621
3622,764435,3622
3623,764612,3623
3624,764705,3624
3625,765046,3625
3626,765382,3626
3627,765528,3627
3628,765715,3628
3629,765818,3629
3630,766245,3630
3631,766331,3631
3632,766484,3632
3633,766586,3633
3634,766652,3634
3635,767040,3635
3636,767264,3636
3637,767459,3637
3638,767951,3638
3639,768477,3639
3640,768632,3640
3641,768964,3641
3642,769022,3642
3643,769083,3643
3644,769896,3644
3645,770021,3645
3646,770094,3646
3647,770270,3647
3648,770434,3648
3649,770588,3649
3650,770784,3650
3651,771359,3651
3652,771439,3652
3653,771728,3653
3654,772152,3654
3655,772371,3655
3656,772482,3656
3657,772698,3657
3658,772856,3658
3659,773151,3659
3660,773570,3660
3661,773653,3661
3662,773721,3662
3663,773863,3663
3664,774010,3664
3665,774126,3665
3666,774340,3666
3667,774612,3667
3668,774680,3668
3669,775217,3669
3670,775238,3670
3671,775280,3671
3672,775337,3672
3673,775497,3673
3674,776151,3674
3675,776436,3675
3676,776574,3676
3677,776712,3677
3678,776986,3678
3679,777242,3679
3680,777308,3680
3681,777508,3681
3682,777786,3682
3683,778260,3683
3684,778498,3684
3685,778705,3685
3686,778768,3686
3687,778847,3687
3688,779069,3688
3689,779413,3689
3690,779464,3690
3691,779542,3691
3692,779707,3692
3693,779735,3693
3694,779811,3694
3695,780045,3695
3696,780471,3696
3697,780623,3697
3698,780886,3698
3699,781368,3699
3700,781439,3700
3701,781580,3701
3702,781739,3702
3703,781944,3703
3704,782079,3704
3705,782317,3705
3706,782449,3706
3707,782908,3707
3708,782957,3708
3709,783627,3709
3710,783958,3710
3711,784005,3711
3712,784073,3712
3713,784374,3713
3714,784404,3714
3715,784552,3715
3716,784682,3716
3717,784804,3717
3718,785355,3718
3719,785392,3719
3720,785604,3720
3721,785693,3721
3722,786189,3722
3723,786312,3723
3724,786537,3724
3725,786606,3725
3726,786658,3726
3727,787197,3727
3728,787356,3728
3729,787467,3729
3730,787530,3730
3731,787710,3731
3732,787960,3732
3733,788025,3733
3734,788096,3734
3735,788421,3735
3736,788455,3736
3737,788525,3737
3738,788819,3738
3739,788868,3739
3740,789024,3740
3741,789098,3741
3742,789293,3742
3743,789498,3743
3744,789599,3744
3745,789655,3745
3746,789782,3746
3747,789829,3747
3748,789900,3748
3749,790247,3749
3750,791310,3750
3751,791684,3751
3752,791722,3752
3753,792003,3753
3754,792354,3754
3755,792698,3755
3756,792834,3756
3757,793111,3757
3758,793197,3758
3759,793423,3759
3760,793463,3760
3761,793661,3761
3762,793700,3762
3763,794516,3763
3764,794676,3764
3765,794941,3765
3766,795068,3766
3767,795225,3767
3768,795341,3768
3769,796049,3769
3770,796466,3770
3771,796701,3771
3772,796737,3772
3773,796818,3773
3774,796949,3774
3775,797241,3775
3776,797395,3776
3777,797534,3777
3778,797588,3778
3779,797722,3779
3780,798055,3780
3781,798369,3781
3782,798850,3782
3783,798968,3783
3784,800096,3784
3785,800192,3785
3786,800232,3786
3787,800333,3787
3788,800467,3788
3789,800550,3789
3790,800937,3790
3791,801044,3791
3792,801180,3792
3793,801413,3793
3794,801531,3794
3795,801706,3795
3796,801817,3796
3797,801976,3797
3798,802088,3798
3799,802263,3799
3800,802445,3800
3801,802508,3801
3802,802743,3802
3803,802844,3803
3804,802882,3804
3805,802937,3805
3806,803309,3806
3807,803368,3807
3808,803442,3808
3809,803634,3809
3810,803774,3810
3811,804123,3811
3812,804415,3812
3813,804693,3813
3814,805048,3814
3815,805089,3815
3816,805219,3816
3817,805254,3817
3818,805331,3818
3819,806207,3819
3820,806479,3820
3821,806669,3821
3822,806772,3822
3823,807217,3823
3824,807625,3824
3825,807667,3825
3826,808395,3826
3827,808536,3827
3828,808594,3828
3829,808768,3829
3830,808811,3830
3831,808999,3831
3832,809032,3832
3833,809313,3833
3834,809656,3834
3835,809702,3835
3836,809845,3836
3837,810116,3837
3838,810189,3838
3839,810440,3839
3840,810533,3840
3841,810772,3841
3842,810849,3842
3843,811191,3843
3844,811320,3844
3845,811388,3845
3846,811673,3846
3847,811963,3847
3848,812032,3848
3849,812105,3849
3850,812171,3850
3851,812464,3851
3852,812503,3852
3853,812713,3853
3854,813107,3854
3855,813430,3855
3856,813504,3856
3857,813869,3857
3858,813929,3858
3859,814102,3859
3860,814337,3860
3861,814495,3861
3862,814782,3862
3863,815088,3863
3864,815201,3864
3865,815529,3865
3866,815617,3866
3867,815732,3867
3868,815808,3868
3869,815839,3869
3870,816679,3870
3871,816948,3871
3872,817178,3872
3873,817370,3873
3874,817578,3874
3875,817803,3875
3876,817881,3876
3877,817997,3877
3878,818187,3878
3879,818328,3879
3880,818391,3880
3881,818904,3881
3882,819071,3882
3883,819408,3883
3884,819520,3884
3885,819627,3885
3886,820169,3886
3887,820499,3887
3888,820598,3888
3889,820772,3889
3890,821503,3890
3891,822064,3891
3892,822203,3892
3893,822327,3893
3894,822721,3894
3895,822866,3895
3896,823078,3896
3897,823335,3897
3898,823366,3898
3899,823426,3899
3900,823504,3900
3901,823577,3901
3902,823733,3902
3903,823794,3903
3904,823902,3904
3905,823955,3905
3906,824086,3906
3907,824188,3907
3908,824522,3908
3909,825266,3909
3910,825494,3910
3911,825749,3911
3912,825994,3912
3913,826253,3913
3914,826402,3914
3915,826823,3915
3916,826878,3916
3917,826907,3917
3918,826986,3918
3919,827157,3919
3920,827323,3920
3921,827542,3921
3922,827842,3922
3923,828000,3923
3924,828128,3924
3925,828182,3925
3926,828328,3926
3927,828457,3927
3928,828651,3928
3929,828925,3929
3930,829076,3930
3931,829161,3931
3932,829499,3932
3933,829897,3933
3934,830134,3934
3935,830263,3935
3936,830348,3936
3937,830425,3937
3938,830524,3938
3939,830680,3939
3940,831058,3940
3941,831142,3941
3942,831286,3942
3943,831635,3943
3944,831767,3944
3945,832057,3945
3946,832139,3946
3947,832241,3947
3948,832654,3948
3949,833069,3949
3950,833285,3950
3951,833327,3951
3952,833489,3952
3953,833685,3953
3954,833771,3954
3955,834355,3955
3956,834428,3956
3957,834583,3957
3958,834865,3958
3959,834922,3959
3960,835601,3960
3961,835931,3961
3962,836023,3962
3963,836071,3963
3964,836166,3964
3965,836290,3965
3966,836362,3966
3967,836556,3967
3968,837291,3968
3969,837537,3969
3970,837791,3970
3971,838161,3971
3972,838477,3972
3973,839254,3973
3974,839325,3974
3975,839471,3975
3976,839640,3976
3977,839716,3977
3978,840358,3978
3979,840510,3979
3980,840693,3980
3981,840939,3981
3982,841218,3982
3983,841383,3983
3984,841488,3984
3985,841590,3985
3986,842138,3986
3987,842224,3987
3988,842280,3988
3989,842578,3989
3990,842950,3990
3991,843065,3991
3992,843123,3992
3993,843470,3993
3994,843583,3994
3995,844157,3995
3996,844566,3996
3997,844772,3997
3998,844884,3998
3999,844927,3999
4000,844963,4000
4001,845067,4001
4002,845206,4002
4003,845251,4003
4004,845300,4004
4005,845780,4005
4006,845987,4006
4007,846047,4007
4008,846398,4008
4009,846472,4009
4010,846530,4010
4011,846597,4011
4012,846678,4012
4013,846761,4013
4014,847111,4014
4015,847183,4015
4016,847303,4016
4017,847390,4017
4018,847995,4018
4019,848214,4019
4020,848350,4020
4021,848468,4021
4022,848802,4022
4023,848863,4023
4024,848932,4024
4025,849005,4025
4026,849515,4026
4027,849677,4027
4028,849985,4028
4029,850077,4029
4030,850147,4030
4031,850303,4031
4032,850540,4032
4033,850898,4033
4034,851466,4034
4035,851678,4035
4036,851894,4036
4037,851971,4037
4038,852058,4038
4039,852502,4039
4040,852716,4040
4041,853370,4041
4042,854197,4042
4043,854481,4043
4044,854729,4044
4045,854921,4045
4046,855275,4046
4047,855366,4047
4048,855528,4048
4049,855575,4049
4050,855642,4050
4051,856072,4051
4052,856115,4052
4053,856750,4053
4054,856892,4054
4055,856983,4055
4056,857868,4056
4057,857975,4057
4058,858164,4058
4059,858221,4059
4060,858542,4060
4061,858753,4061
4062,858815,4062
4063,859120,4063
4064,859297,4064
4065,859369,4065
4066,859786,4066
4067,859854,4067
4068,860051,4068
4069,860151,4069
4070,861253,4070
4071,861574,4071
4072,861809,4072
4073,861859,4073
4074,862059,4074
4075,862136,4075
4076,862355,4076
4077,862504,4077
4078,862803,4078
4079,862966,4079
4080,863003,4080
4081,863143,4081
4082,863338,4082
4083,863435,4083
4084,863691,4084
4085,863745,4085
4086,863825,4086
4087,863952,4087
4088,864316,4088
4089,864367,4089
4090,864441,4090
4091,864609,4091
4092,864755,4092
4093,865658,4093
4094,865736,4094
4095,865881,4095
4096,865947,4096
4097,866131,4097
4098,866302,4098
4099,866384,4099
4100,866507,4100
4101,866697,4101
4102,866903,4102
4103,867046,4103
4104,867084,4104
4105,867194,4105
4106,867495,4106
4107,868065,4107
4108,868233,4108
4109,868571,4109
4110,868835,4110
4111,869449,4111
4112,869761,4112
4113,869852,4113
4114,869933,4114
4115,869976,4115
4116,870191,4116
4117,870362,4117
4118,870416,4118
4119,870639,4119
4120,870987,4120
4121,871139,4121
4122,871367,4122
4123,871410,4123
4124,872519,4124
4125,872592,4125
4126,873004,4126
4127,873175,4127
4128,873370,4128
4129,873422,4129
4130,873599,4130
4131,873705,4131
4132,873896,4132
4133,873961,4133
4134,874000,4134
4135,874149,4135
4136,874593,4136
4137,874622,4137
4138,875018,4138
4139,875207,4139
4140,875348,4140
4141,875421,4141
4142,875545,4142
4143,875629,4143
4144,875709,4144
4145,875908,4145
4146,876021,4146
4147,876176,4147
4148,876342,4148
4149,876433,4149
4150,876522,4150
4151,876700,4151
4152,876989,4152
4153,877163,4153
4154,877680,4154
4155,877742,4155
4156,878016,4156
4157,878062,4157
4158,878389,4158
4159,878547,4159
4160,878694,4160
4161,879150,4161
4162,879279,4162
4163,879357,4163
4164,879590,4164
4165,879973,4165
4166,880048,4166
4167,880156,4167
4168,880216,4168
4169,880346,4169
4170,880424,4170
4171,880516,4171
4172,880600,4172
4173,880886,4173
4174,881649,4174
4175,882381,4175
4176,882687,4176
4177,882968,4177
4178,883246,4178
4179,883398,4179
4180,883469,4180
4181,883936,4181
4182,884103,4182
4183,884480,4183
4184,884534,4184
4185,884623,4185
4186,884684,4186
4187,884892,4187
4188,885093,4188
4189,885206,4189
4190,885307,4190
4191,885811,4191
4192,886063,4192
4193,886304,4193
4194,886414,4194
4195,886610,4195
4196,886839,4196
4197,887038,4197
4198,887446,4198
4199,887494,4199
4200,888071,4200
4201,888131,4201
4202,888234,4202
4203,888444,4203
4204,888657,4204
4205,888742,4205
4206,888927,4206
4207,889044,4207
4208,889180,4208
4209,889518,4209
4210,889606,4210
4211,889644,4211
4212,889827,4212
4213,890002,4213
4214,891124,4214
4215,891303,4215
4216,891765,4216
4217,891904,4217
4218,891968,4218
4219,892461,4219
4220,892595,4220
4221,893174,4221
4222,893580,4222
4223,893672,4223
4224,893735,4224
4225,893778,4225
4226,893821,4226
4227,894172,4227
4228,894284,4228
4229,894357,4229
4230,894779,4230
4231,895052,4231
4232,895479,4232
4233,895563,4233
4234,896070,4234
4235,896187,4235
4236,896238,4236
4237,896296,4237
4238,896695,4238
4239,896813,4239
4240,896971,4240
4241,897109,4241
4242,897241,4242
4243,897333,4243
4244,897440,4244
4245,897511,4245
4246,897931,4246
4247,898033,4247
4248,898070,4248
4249,898900,4249
4250,898996,4250
4251,899036,4251
4252,899456,4252
4253,899726,4253
4254,899885,4254
4255,899920,4255
4256,899979,4256
4257,901168,4257
4258,901705,4258
4259,901867,4259
4260,901920,4260
4261,902142,4261
4262,902302,4262
4263,902352,4263
4264,902665,4264
4265,902740,4265
4266,902943,4266
4267,903176,4267
4268,903297,4268
4269,903560,4269
4270,903708,4270
4271,903788,4271
4272,903852,4272
4273,903908,4273
4274,903986,4274
4275,904251,4275
4276,904431,4276
4277,904503,4277
4278,904548,4278
4279,905113,4279
4280,905218,4280
4281,905284,4281
4282,905957,4282
4283,906119,4283
4284,906229,4284
4285,906430,4285
4286,906777,4286
4287,906928,4287
4288,907001,4288
4289,907057,4289
4290,907386,4290
4291,907607,4291
4292,907775,4292
4293,907973,4293
4294,908043,4294
4295,908126,4295
4296,908563,4296
4297,908629,4297
4298,908672,4298
4299,908757,4299
4300,908825,4300
4301,908994,4301
4302,909409,4302
4303,910146,4303
4304,910282,4304
4305,910470,4305
4306,910518,4306
4307,910845,4307
4308,910935,4308
4309,911085,4309
4310,911543,4310
4311,911663,4311
4312,911937,4312
4313,912375,4313
4314,912523,4314
4315,912734,4315
4316,913282,4316
4317,913703,4317
4318,913794,4318
4319,913874,4319
4320,913932,4320
4321,914189,4321
4322,914293,4322
4323,914469,4323
4324,914553,4324
4325,914610,4325
4326,915009,4326
4327,915214,4327
4328,915398,4328
4329,915723,4329
4330,916230,4330
4331,916286,4331
4332,916484,4332
4333,916587,4333
4334,916700,4334
4335,916884,4335
4336,917284,4336
4337,917338,4337
4338,917753,4338
4339,918400,4339
4340,918583,4340
4341,918734,4341
4342,918807,4342
4343,919034,4343
4344,919262,4344
4345,919292,4345
4346,919375,4346
4347,919429,4347
4348,919668,4348
4349,919893,4349
4350,919997,4350
4351,920060,4351
4352,920307,4352
4353,920420,4353
4354,920486,4354
4355,920675,4355
4356,920867,4356
4357,921021,4357
4358,921374,4358
4359,921445,4359
4360,921505,4360
4361,921702,4361
4362,921893,4362
4363,922051,4363
4364,922121,4364
4365,922217,4365
4366,922313,4366
4367,922371,4367
4368,922541,4368
4369,922577,4369
4370,922783,4370
4371,922980,4371
4372,923155,4372
4373,923506,4373
4374,924509,4374
4375,924584,4375
4376,924675,4376
4377,924738,4377
4378,925010,4378
4379,925194,4379
4380,925325,4380
4381,925459,4381
4382,925609,4382
4383,925668,4383
4384,925898,4384
4385,926678,4385
4386,926929,4386
4387,927174,4387
4388,927312,4388
4389,927536,4389
4390,927744,4390
4391,928044,4391
4392,928388,4392
4393,928507,4393
4394,928865,4394
4395,929104,4395
4396,929178,4396
4397,929328,4397
4398,929374,4398
4399,929753,4399
4400,930030,4400
4401,930979,4401
4402,931145,4402
4403,931280,4403
4404,931419,4404
4405,931486,4405
4406,931579,4406
4407,931698,4407
4408,931973,4408
4409,932085,4409
4410,932253,4410
4411,932301,4411
4412,932462,4412
4413,932781,4413
4414,932907,4414
4415,933177,4415
4416,933240,4416
4417,933388,4417
4418,933848,4418
4419,933967,4419
4420,934106,4420
4421,934172,4421
4422,934285,4422
4423,934364,4423
4424,934690,4424
4425,934743,4425
4426,934923,4426
4427,935066,4427
4428,935117,4428
4429,935175,4429
4430,935333,4430
4431,935405,4431
4432,935484,4432
4433,935656,4433
4434,936147,4434
4435,936274,4435
4436,936321,4436
4437,936588,4437
4438,936692,4438
4439,936809,4439
4440,936908,4440
4441,937021,4441
4442,937071,4442
4443,937323,4443
4444,937405,4444
4445,937523,4445
4446,937728,4446
