Idx,ActionNr,Rescued
3328,702319,3328
3329,702399,3329
3330,702460,3330
3331,702505,3331
3332,702628,3332
3333,702701,3333
3334,703003,3334
3335,703074,3335
3336,703144,3336
3337,703558,3337
3338,703590,3338
3339,703979,3339
3340,704086,3340
3341,704258,3341
3342,704364,3342
3343,704508,3343
3344,704856,3344
3345,705106,3345
3346,705165,3346
3347,705284,3347
3348,705372,3348
3349,705410,3349
3350,705522,3350
3351,705954,3351
3352,706227,3352
3353,706409,3353
3354,706551,3354
3355,706641,3355
3356,706778,3356
3357,707500,3357
3358,707622,3358
3359,707725,3359
3360,707958,3360
3361,708020,3361
3362,708092,3362
3363,708197,3363
3364,708263,3364
3365,708389,3365
3366,708423,3366
3367,708605,3367
3368,708831,3368
3369,708882,3369
3370,709254,3370
3371,709498,3371
3372,710105,3372
3373,710245,3373
3374,710372,3374
3375,710977,3375
3376,711253,3376
3377,711669,3377
3378,711890,3378
3379,711986,3379
3380,712551,3380
3381,712707,3381
3382,712993,3382
3383,713351,3383
3384,713465,3384
3385,713671,3385
3386,713747,3386
3387,713944,3387
3388,714182,3388
3389,714276,3389
3390,714330,3390
3391,714389,3391
3392,714432,3392
3393,714837,3393
3394,714918,3394
3395,715025,3395
3396,715238,3396
3397,715421,3397
3398,715493,3398
3399,715756,3399
3400,716271,3400
3401,716472,3401
3402,716626,3402
3403,716760,3403
3404,716987,3404
3405,717165,3405
3406,717572,3406
3407,717609,3407
3408,717764,3408
3409,717897,3409
3410,717960,3410
3411,718099,3411
3412,718496,3412
3413,718750,3413
3414,719063,3414
3415,719255,3415
3416,719430,3416
3417,719642,3417
3418,719866,3418
3419,719987,3419
3420,720351,3420
3421,720415,3421
3422,720571,3422
3423,720708,3423
3424,720779,3424
3425,720854,3425
3426,721307,3426
3427,721685,3427
3428,721750,3428
3429,722252,3429
3430,722642,3430
3431,723141,3431
3432,723342,3432
3433,723413,3433
3434,723746,3434
3435,723864,3435
3436,723982,3436
3437,724279,3437
3438,724764,3438
3439,725041,3439
3440,725089,3440
3441,725403,3441
3442,725499,3442
3443,725588,3443
3444,725671,3444
3445,725825,3445
3446,726169,3446
3447,726285,3447
3448,726505,3448
3449,726636,3449
3450,726662,3450
3451,726984,3451
3452,727437,3452
3453,727495,3453
3454,727653,3454
3455,728050,3455
3456,728158,3456
3457,728311,3457
3458,728406,3458
3459,728509,3459
3460,728678,3460
3461,729141,3461
3462,729279,3462
3463,729501,3463
3464,729771,3464
3465,730346,3465
3466,730400,3466
3467,730487,3467
3468,730978,3468
3469,731775,3469
3470,731819,3470
3471,731958,3471
3472,732286,3472
3473,732411,3473
3474,732609,3474
3475,732786,3475
3476,732859,3476
3477,732891,3477
3478,732984,3478
3479,733178,3479
3480,733243,3480
3481,733443,3481
3482,733541,3482
3483,733618,3483
3484,733709,3484
3485,733913,3485
3486,734219,3486
3487,734264,3487
3488,734938,3488
3489,735118,3489
3490,735360,3490
3491,735521,3491
3492,736241,3492
3493,736316,3493
3494,736377,3494
3495,736408,3495
3496,736642,3496
3497,737330,3497
3498,737363,3498
3499,737701,3499
3500,737770,3500
3501,738336,3501
3502,738413,3502
3503,738495,3503
3504,738910,3504
3505,739021,3505
3506,740487,3506
3507,740536,3507
3508,740709,3508
3509,741888,3509
3510,742289,3510
3511,742394,3511
3512,742524,3512
3513,742819,3513
3514,742967,3514
3515,743212,3515
3516,743379,3516
3517,743831,3517
3518,743941,3518
3519,744159,3519
3520,744236,3520
3521,744375,3521
3522,744617,3522
3523,744817,3523
3524,745212,3524
3525,745329,3525
3526,745423,3526
3527,745553,3527
3528,745653,3528
3529,745827,3529
3530,745875,3530
3531,746017,3531
3532,747184,3532
3533,747987,3533
3534,748066,3534
3535,748124,3535
3536,748326,3536
3537,748400,3537
3538,748519,3538
3539,748571,3539
3540,748866,3540
3541,748928,3541
3542,749139,3542
3543,749442,3543
3544,749630,3544
3545,749890,3545
3546,750980,3546
3547,751059,3547
3548,751278,3548
3549,751342,3549
3550,751393,3550
3551,751443,3551
3552,751541,3552
3553,752244,3553
3554,752276,3554
3555,752353,3555
3556,752679,3556
3557,753225,3557
3558,753541,3558
3559,753638,3559
3560,754449,3560
3561,755058,3561
3562,755135,3562
3563,755234,3563
3564,755743,3564
3565,755948,3565
3566,756128,3566
3567,756502,3567
3568,757420,3568
3569,757499,3569
3570,757593,3570
3571,757662,3571
3572,757809,3572
3573,757876,3573
3574,758064,3574
3575,758138,3575
3576,758203,3576
3577,758516,3577
3578,758684,3578
3579,758758,3579
3580,758861,3580
3581,758919,3581
3582,759011,3582
3583,759080,3583
3584,759190,3584
3585,759374,3585
3586,759472,3586
3587,760271,3587
3588,760728,3588
3589,760911,3589
3590,761079,3590
3591,761247,3591
3592,761718,3592
3593,761906,3593
3594,762577,3594
3595,762929,3595
3596,763772,3596
3597,764855,3597
3598,765450,3598
3599,765725,3599
3600,766261,3600
3601,766477,3601
3602,766529,3602
3603,766587,3603
3604,766983,3604
3605,767206,3605
3606,767303,3606
3607,767493,3607
3608,767538,3608
3609,767900,3609
3610,768107,3610
3611,768180,3611
3612,768704,3612
3613,768875,3613
3614,768994,3614
3615,769129,3615
3616,769638,3616
3617,769776,3617
3618,769825,3618
3619,769903,3619
3620,770023,3620
3621,770131,3621
3622,770166,3622
3623,770476,3623
3624,770614,3624
3625,770721,3625
3626,770845,3626
3627,771032,3627
3628,771123,3628
3629,771292,3629
3630,771451,3630
3631,771549,3631
3632,771646,3632
3633,771724,3633
3634,772008,3634
3635,772266,3635
3636,772345,3636
3637,772461,3637
3638,773010,3638
3639,773187,3639
3640,773476,3640
3641,773623,3641
3642,773836,3642
3643,773981,3643
3644,774094,3644
3645,774147,3645
3646,774578,3646
3647,774702,3647
3648,775008,3648
3649,775071,3649
3650,775263,3650
3651,775787,3651
3652,776552,3652
3653,776974,3653
3654,777019,3654
3655,777332,3655
3656,777714,3656
3657,777805,3657
3658,777993,3658
3659,778113,3659
3660,778594,3660
3661,778637,3661
3662,779057,3662
3663,779089,3663
3664,779156,3664
3665,779509,3665
3666,779766,3666
3667,780002,3667
3668,780159,3668
3669,780192,3669
3670,780300,3670
3671,780459,3671
3672,780501,3672
3673,780671,3673
3674,781141,3674
3675,781189,3675
3676,781461,3676
3677,781529,3677
3678,781863,3678
3679,782254,3679
3680,782405,3680
3681,782490,3681
3682,782727,3682
3683,782774,3683
3684,783072,3684
3685,783966,3685
3686,784095,3686
3687,785034,3687
3688,785311,3688
3689,785856,3689
3690,786294,3690
3691,786651,3691
3692,786921,3692
3693,787114,3693
3694,787337,3694
3695,787453,3695
3696,787811,3696
3697,788334,3697
3698,788594,3698
3699,788685,3699
3700,788866,3700
3701,788959,3701
3702,789129,3702
3703,789229,3703
3704,789362,3704
3705,789438,3705
3706,789580,3706
3707,789717,3707
3708,789953,3708
3709,790014,3709
3710,790441,3710
3711,790596,3711
3712,790651,3712
3713,790746,3713
3714,790871,3714
3715,790939,3715
3716,790973,3716
3717,791643,3717
3718,791855,3718
3719,792205,3719
3720,792453,3720
3721,793282,3721
3722,793436,3722
3723,793612,3723
3724,793683,3724
3725,793712,3725
3726,793948,3726
3727,794147,3727
3728,794319,3728
3729,794774,3729
3730,794827,3730
3731,794888,3731
3732,795025,3732
3733,795346,3733
3734,795752,3734
3735,796294,3735
3736,796389,3736
3737,796540,3737
3738,796861,3738
3739,797037,3739
3740,797081,3740
3741,797104,3741
3742,797182,3742
3743,797303,3743
3744,797551,3744
3745,797603,3745
3746,798141,3746
3747,798533,3747
3748,798611,3748
3749,798951,3749
3750,799121,3750
3751,799300,3751
3752,799531,3752
3753,799555,3753
3754,800135,3754
3755,800247,3755
3756,800482,3756
3757,800602,3757
3758,800932,3758
3759,801092,3759
3760,801848,3760
3761,802382,3761
3762,802691,3762
3763,803220,3763
3764,803288,3764
3765,803357,3765
3766,803515,3766
3767,803593,3767
3768,803657,3768
3769,803731,3769
3770,803787,3770
3771,803843,3771
3772,804027,3772
3773,804266,3773
3774,804424,3774
3775,804624,3775
3776,804769,3776
3777,804823,3777
3778,805330,3778
3779,805482,3779
3780,805593,3780
3781,805665,3781
3782,805737,3782
3783,805923,3783
3784,806075,3784
3785,806468,3785
3786,806564,3786
3787,806967,3787
3788,807045,3788
3789,807201,3789
3790,807659,3790
3791,807727,3791
3792,807988,3792
3793,808067,3793
3794,808285,3794
3795,808331,3795
3796,808417,3796
3797,808593,3797
3798,808649,3798
3799,808840,3799
3800,808977,3800
3801,809012,3801
3802,809071,3802
3803,809197,3803
3804,809269,3804
3805,809380,3805
3806,809680,3806
3807,809852,3807
3808,809920,3808
3809,809998,3809
3810,810483,3810
3811,810550,3811
3812,810607,3812
3813,810725,3813
3814,810905,3814
3815,810974,3815
3816,811263,3816
3817,811468,3817
3818,811769,3818
3819,811870,3819
3820,811932,3820
3821,812094,3821
3822,812149,3822
3823,812710,3823
3824,813071,3824
3825,813153,3825
3826,813326,3826
3827,813427,3827
3828,813676,3828
3829,814215,3829
3830,814348,3830
3831,814587,3831
3832,814651,3832
3833,814756,3833
3834,814834,3834
3835,815805,3835
3836,815881,3836
3837,816340,3837
3838,816390,3838
3839,816594,3839
3840,816663,3840
3841,816867,3841
3842,816977,3842
3843,817039,3843
3844,817336,3844
3845,817388,3845
3846,817460,3846
3847,817562,3847
3848,817626,3848
3849,817902,3849
3850,818016,3850
3851,818136,3851
3852,818190,3852
3853,818479,3853
3854,818791,3854
3855,818887,3855
3856,819188,3856
3857,819377,3857
3858,819445,3858
3859,819631,3859
3860,820097,3860
3861,820246,3861
3862,820387,3862
3863,820435,3863
3864,820758,3864
3865,820965,3865
3866,821015,3866
3867,821083,3867
3868,821227,3868
3869,821615,3869
3870,821893,3870
3871,822017,3871
3872,822151,3872
3873,822331,3873
3874,822368,3874
3875,822721,3875
3876,822916,3876
3877,823219,3877
3878,823352,3878
3879,823411,3879
3880,823485,3880
3881,823744,3881
3882,823840,3882
3883,824058,3883
3884,824147,3884
3885,824227,3885
3886,824294,3886
3887,824477,3887
3888,824810,3888
3889,824882,3889
3890,824949,3890
3891,825584,3891
3892,825713,3892
3893,825811,3893
3894,825852,3894
3895,826679,3895
3896,826766,3896
3897,826894,3897
3898,827233,3898
3899,827354,3899
3900,827667,3900
3901,827713,3901
3902,828050,3902
3903,828103,3903
3904,828617,3904
3905,828752,3905
3906,828884,3906
3907,828988,3907
3908,829170,3908
3909,829230,3909
3910,829289,3910
3911,829521,3911
3912,829581,3912
3913,829757,3913
3914,829912,3914
3915,830018,3915
3916,830273,3916
3917,830348,3917
3918,830590,3918
3919,831058,3919
3920,831205,3920
3921,831402,3921
3922,831493,3922
3923,831568,3923
3924,831606,3924
3925,831843,3925
3926,832003,3926
3927,832285,3927
3928,832340,3928
3929,832550,3929
3930,832606,3930
3931,833051,3931
3932,833365,3932
3933,833504,3933
3934,833758,3934
3935,833840,3935
3936,834194,3936
3937,834255,3937
3938,834380,3938
3939,834449,3939
3940,834784,3940
3941,834857,3941
3942,834958,3942
3943,835121,3943
3944,835224,3944
3945,835429,3945
3946,835656,3946
3947,835714,3947
3948,835874,3948
3949,836139,3949
3950,836259,3950
3951,836335,3951
3952,836407,3952
3953,836516,3953
3954,836621,3954
3955,836966,3955
3956,837133,3956
3957,837440,3957
3958,837636,3958
3959,837752,3959
3960,838000,3960
3961,838072,3961
3962,838135,3962
3963,838339,3963
3964,838469,3964
3965,838554,3965
3966,838731,3966
3967,838794,3967
3968,838945,3968
3969,839233,3969
3970,839349,3970
3971,839427,3971
3972,839946,3972
3973,840247,3973
3974,840313,3974
3975,840368,3975
3976,840583,3976
3977,840785,3977
3978,840854,3978
3979,840907,3979
3980,840931,3980
3981,840959,3981
3982,841619,3982
3983,842051,3983
3984,842103,3984
3985,842396,3985
3986,842561,3986
3987,842602,3987
3988,842696,3988
3989,842752,3989
3990,844148,3990
3991,844258,3991
3992,844803,3992
3993,844934,3993
3994,845065,3994
3995,845247,3995
3996,845292,3996
3997,845590,3997
3998,845881,3998
3999,846028,3999
4000,846081,4000
4001,846422,4001
4002,846611,4002
4003,846953,4003
4004,847291,4004
4005,847487,4005
4006,847579,4006
4007,847748,4007
4008,847929,4008
4009,848176,4009
4010,848313,4010
4011,848629,4011
4012,848729,4012
4013,849710,4013
4014,849763,4014
4015,849835,4015
4016,849882,4016
4017,849978,4017
4018,850019,4018
4019,850305,4019
4020,850387,4020
4021,850463,4021
4022,850677,4022
4023,850816,4023
4024,850861,4024
4025,851006,4025
4026,851228,4026
4027,851269,4027
4028,852001,4028
4029,852222,4029
4030,852359,4030
4031,852899,4031
4032,853238,4032
4033,853361,4033
4034,853868,4034
4035,854062,4035
4036,854313,4036
4037,854485,4037
4038,854841,4038
4039,854942,4039
4040,855708,4040
4041,855783,4041
4042,855839,4042
4043,856057,4043
4044,856337,4044
4045,856911,4045
4046,857060,4046
4047,857096,4047
4048,857255,4048
4049,857492,4049
4050,857648,4050
4051,857744,4051
4052,857818,4052
4053,858108,4053
4054,858183,4054
4055,858644,4055
4056,858688,4056
4057,858803,4057
4058,858859,4058
4059,858988,4059
4060,859026,4060
4061,859397,4061
4062,859690,4062
4063,859945,4063
4064,860041,4064
4065,860315,4065
4066,860473,4066
4067,860515,4067
4068,860867,4068
4069,860928,4069
4070,861163,4070
4071,861675,4071
4072,861872,4072
4073,862011,4073
4074,862178,4074
4075,862300,4075
4076,862539,4076
4077,862703,4077
4078,862869,4078
4079,863092,4079
4080,863244,4080
4081,863314,4081
4082,863386,4082
4083,863521,4083
4084,863603,4084
4085,863687,4085
4086,863794,4086
4087,863970,4087
4088,864130,4088
4089,864629,4089
4090,864796,4090
4091,864917,4091
4092,864980,4092
4093,865315,4093
4094,865468,4094
4095,865529,4095
4096,865574,4096
4097,865771,4097
4098,865824,4098
4099,865993,4099
4100,866091,4100
4101,866145,4101
4102,866404,4102
4103,866467,4103
4104,866529,4104
4105,866628,4105
4106,866800,4106
4107,867182,4107
4108,867366,4108
4109,867445,4109
4110,867933,4110
4111,868171,4111
4112,868553,4112
4113,868648,4113
4114,869690,4114
4115,869840,4115
4116,870053,4116
4117,870197,4117
4118,870352,4118
4119,870413,4119
4120,870475,4120
4121,870657,4121
4122,870728,4122
4123,870986,4123
4124,871326,4124
4125,871504,4125
4126,871541,4126
4127,871592,4127
4128,872249,4128
4129,872429,4129
4130,872512,4130
4131,872621,4131
4132,872936,4132
4133,873150,4133
4134,873399,4134
4135,873483,4135
4136,873543,4136
4137,873655,4137
4138,873934,4138
4139,873987,4139
4140,874060,4140
4141,874118,4141
4142,874224,4142
4143,874569,4143
4144,874647,4144
4145,874721,4145
4146,874926,4146
4147,874988,4147
4148,875030,4148
4149,875149,4149
4150,875455,4150
4151,875559,4151
4152,875706,4152
4153,875785,4153
4154,875951,4154
4155,875990,4155
4156,876438,4156
4157,876655,4157
4158,877203,4158
4159,878046,4159
4160,878233,4160
4161,878404,4161
4162,879500,4162
4163,879767,4163
4164,879935,4164
4165,880271,4165
4166,880516,4166
4167,880568,4167
4168,880613,4168
4169,880812,4169
4170,880963,4170
4171,881091,4171
4172,881210,4172
4173,881271,4173
4174,881444,4174
4175,881716,4175
4176,881788,4176
4177,882282,4177
4178,882357,4178
4179,882394,4179
4180,882805,4180
4181,882865,4181
4182,883143,4182
4183,883348,4183
4184,883698,4184
4185,883913,4185
4186,884298,4186
4187,884762,4187
4188,884969,4188
4189,885112,4189
4190,885185,4190
4191,885360,4191
4192,885472,4192
4193,885543,4193
4194,885686,4194
4195,885724,4195
4196,885798,4196
4197,885912,4197
4198,885976,4198
4199,886629,4199
4200,886715,4200
4201,886910,4201
4202,887055,4202
4203,887099,4203
4204,887245,4204
4205,887348,4205
4206,887402,4206
4207,887517,4207
4208,887597,4208
4209,887624,4209
4210,887885,4210
4211,887973,4211
4212,888206,4212
4213,888442,4213
4214,888572,4214
4215,888710,4215
4216,888912,4216
4217,888971,4217
4218,889365,4218
4219,889969,4219
4220,890178,4220
4221,890634,4221
4222,890723,4222
4223,890794,4223
4224,890861,4224
4225,890914,4225
4226,891032,4226
4227,891080,4227
4228,891261,4228
4229,891346,4229
4230,891788,4230
4231,891824,4231
4232,891907,4232
4233,892062,4233
4234,892148,4234
4235,892299,4235
4236,892435,4236
4237,892679,4237
4238,892989,4238
4239,893267,4239
4240,893360,4240
4241,893405,4241
4242,893514,4242
4243,893707,4243
4244,893748,4244
4245,893874,4245
4246,893968,4246
4247,894117,4247
4248,894169,4248
4249,894297,4249
4250,894433,4250
4251,894746,4251
4252,894809,4252
4253,895381,4253
4254,895455,4254
4255,895579,4255
4256,895756,4256
4257,896177,4257
4258,896334,4258
4259,896799,4259
4260,897061,4260
4261,897203,4261
4262,897303,4262
4263,897335,4263
4264,897725,4264
4265,897977,4265
4266,898168,4266
4267,898399,4267
4268,898492,4268
4269,898907,4269
4270,899128,4270
4271,899431,4271
4272,899479,4272
4273,899742,4273
4274,899775,4274
4275,900504,4275
4276,900553,4276
4277,900589,4277
4278,900646,4278
4279,901005,4279
4280,901054,4280
4281,901522,4281
4282,901683,4282
4283,901718,4283
4284,902503,4284
4285,902755,4285
4286,902851,4286
4287,903035,4287
4288,903079,4288
4289,903113,4289
4290,903206,4290
4291,903266,4291
4292,903443,4292
4293,903523,4293
4294,903586,4294
4295,903864,4295
4296,904380,4296
4297,904653,4297
4298,904696,4298
4299,905096,4299
4300,905158,4300
4301,905331,4301
4302,905728,4302
4303,905881,4303
4304,906295,4304
4305,906369,4305
4306,906429,4306
4307,906474,4307
4308,906568,4308
4309,906636,4309
4310,906726,4310
4311,906853,4311
4312,906924,4312
4313,906971,4313
4314,907197,4314
4315,907402,4315
4316,907496,4316
4317,907783,4317
4318,908079,4318
4319,908826,4319
4320,909201,4320
4321,910039,4321
4322,910164,4322
4323,910294,4323
4324,910348,4324
4325,910613,4325
4326,911168,4326
4327,911242,4327
4328,911335,4328
4329,911411,4329
4330,911491,4330
4331,911555,4331
4332,911601,4332
4333,911708,4333
4334,911853,4334
4335,912468,4335
4336,912712,4336
4337,912808,4337
4338,912880,4338
4339,913061,4339
4340,913116,4340
4341,913183,4341
4342,913414,4342
4343,913501,4343
4344,913576,4344
4345,913689,4345
4346,913717,4346
4347,913762,4347
4348,913860,4348
4349,914013,4349
4350,914190,4350
4351,914355,4351
4352,914414,4352
4353,914900,4353
4354,914962,4354
4355,915085,4355
4356,915191,4356
4357,915428,4357
4358,916134,4358
4359,916198,4359
4360,916437,4360
4361,916509,4361
4362,916572,4362
4363,916638,4363
4364,916717,4364
4365,916862,4365
4366,917186,4366
4367,917246,4367
4368,917326,4368
4369,917524,4369
4370,917560,4370
4371,917796,4371
4372,917955,4372
4373,918018,4373
4374,918164,4374
4375,918521,4375
4376,919012,4376
4377,919043,4377
4378,919156,4378
4379,920016,4379
4380,920944,4380
4381,921767,4381
4382,922216,4382
4383,922330,4383
4384,922690,4384
4385,923250,4385
4386,923639,4386
4387,923687,4387
4388,923741,4388
4389,923798,4389
4390,924099,4390
4391,924356,4391
4392,924835,4392
4393,925003,4393
4394,925095,4394
4395,925480,4395
4396,925685,4396
4397,925794,4397
4398,926225,4398
4399,926684,4399
4400,926801,4400
4401,927149,4401
