Idx,ActionNr,Rescued
3328,701431,3328
3329,701595,3329
3330,701638,3330
3331,701914,3331
3332,702040,3332
3333,702219,3333
3334,702318,3334
3335,702739,3335
3336,703294,3336
3337,703354,3337
3338,703417,3338
3339,703470,3339
3340,703591,3340
3341,704063,3341
3342,704098,3342
3343,704263,3343
3344,704720,3344
3345,704950,3345
3346,705101,3346
3347,705496,3347
3348,705936,3348
3349,705996,3349
3350,706023,3350
3351,706514,3351
3352,706795,3352
3353,707327,3353
3354,707476,3354
3355,707588,3355
3356,707755,3356
3357,707944,3357
3358,708089,3358
3359,708356,3359
3360,708402,3360
3361,708833,3361
3362,708919,3362
3363,709271,3363
3364,709458,3364
3365,709521,3365
3366,709562,3366
3367,709934,3367
3368,710122,3368
3369,710184,3369
3370,710271,3370
3371,710417,3371
3372,710677,3372
3373,711698,3373
3374,711811,3374
3375,711920,3375
3376,712761,3376
3377,712821,3377
3378,713323,3378
3379,713861,3379
3380,713915,3380
3381,714153,3381
3382,714225,3382
3383,714560,3383
3384,714678,3384
3385,714752,3385
3386,715108,3386
3387,715138,3387
3388,715247,3388
3389,715479,3389
3390,716001,3390
3391,716494,3391
3392,717207,3392
3393,717506,3393
3394,717687,3394
3395,717726,3395
3396,717812,3396
3397,717987,3397
3398,718064,3398
3399,718312,3399
3400,718357,3400
3401,718439,3401
3402,718478,3402
3403,718819,3403
3404,718997,3404
3405,719082,3405
3406,719146,3406
3407,719332,3407
3408,719433,3408
3409,719467,3409
3410,719850,3410
3411,719918,3411
3412,720250,3412
3413,720431,3413
3414,720715,3414
3415,720944,3415
3416,721108,3416
3417,721180,3417
3418,721256,3418
3419,721728,3419
3420,721957,3420
3421,722061,3421
3422,722183,3422
3423,722235,3423
3424,722394,3424
3425,722653,3425
3426,722701,3426
3427,722777,3427
3428,722836,3428
3429,722897,3429
3430,723092,3430
3431,723144,3431
3432,723545,3432
3433,723629,3433
3434,723741,3434
3435,724168,3435
3436,724308,3436
3437,724479,3437
3438,724794,3438
3439,725330,3439
3440,725893,3440
3441,726202,3441
3442,726378,3442
3443,726449,3443
3444,726579,3444
3445,726977,3445
3446,727043,3446
3447,727086,3447
3448,727151,3448
3449,727206,3449
3450,727500,3450
3451,728084,3451
3452,728172,3452
3453,728430,3453
3454,728740,3454
3455,728900,3455
3456,729207,3456
3457,729307,3457
3458,729382,3458
3459,729613,3459
3460,729672,3460
3461,729746,3461
3462,729986,3462
3463,730266,3463
3464,730307,3464
3465,730592,3465
3466,730815,3466
3467,730879,3467
3468,730950,3468
3469,731317,3469
3470,731451,3470
3471,732008,3471
3472,732100,3472
3473,732220,3473
3474,732671,3474
3475,732817,3475
3476,733114,3476
3477,733572,3477
3478,733949,3478
3479,734044,3479
3480,734837,3480
3481,735072,3481
3482,735105,3482
3483,735182,3483
3484,735347,3484
3485,735573,3485
3486,735793,3486
3487,735924,3487
3488,735988,3488
3489,736360,3489
3490,736489,3490
3491,736983,3491
3492,737042,3492
3493,737095,3493
3494,737444,3494
3495,737513,3495
3496,737572,3496
3497,737750,3497
3498,738081,3498
3499,738235,3499
3500,738536,3500
3501,738801,3501
3502,739082,3502
3503,739231,3503
3504,739413,3504
3505,739540,3505
3506,739857,3506
3507,740112,3507
3508,741145,3508
3509,741527,3509
3510,741572,3510
3511,741693,3511
3512,741784,3512
3513,741958,3513
3514,742031,3514
3515,742124,3515
3516,742189,3516
3517,742321,3517
3518,742375,3518
3519,742416,3519
3520,742639,3520
3521,742737,3521
3522,742935,3522
3523,743353,3523
3524,743453,3524
3525,743844,3525
3526,744259,3526
3527,744327,3527
3528,744507,3528
3529,744670,3529
3530,744743,3530
3531,744907,3531
3532,745030,3532
3533,745325,3533
3534,745419,3534
3535,745523,3535
3536,746055,3536
3537,746155,3537
3538,746320,3538
3539,746425,3539
3540,746664,3540
3541,746742,3541
3542,746813,3542
3543,746893,3543
3544,747208,3544
3545,747483,3545
3546,747718,3546
3547,747787,3547
3548,748518,3548
3549,748676,3549
3550,748972,3550
3551,749031,3551
3552,749367,3552
3553,749492,3553
3554,750354,3554
3555,750472,3555
3556,750582,3556
3557,750842,3557
3558,751572,3558
3559,751738,3559
3560,751999,3560
3561,752948,3561
3562,753061,3562
3563,753525,3563
3564,753610,3564
3565,754003,3565
3566,754151,3566
3567,754240,3567
3568,754496,3568
3569,754963,3569
3570,755066,3570
3571,755290,3571
3572,755356,3572
3573,755412,3573
3574,755560,3574
3575,755958,3575
3576,755990,3576
3577,757053,3577
3578,757184,3578
3579,757248,3579
3580,757498,3580
3581,757528,3581
3582,757793,3582
3583,757846,3583
3584,757979,3584
3585,758538,3585
3586,758884,3586
3587,759312,3587
3588,759422,3588
3589,759616,3589
3590,759683,3590
3591,759755,3591
3592,760722,3592
3593,761215,3593
3594,761358,3594
3595,761466,3595
3596,761714,3596
3597,761911,3597
3598,762217,3598
3599,762552,3599
3600,762906,3600
3601,762943,3601
3602,763169,3602
3603,763747,3603
3604,763902,3604
3605,764099,3605
3606,764176,3606
3607,765374,3607
3608,765717,3608
3609,765878,3609
3610,765926,3610
3611,766131,3611
3612,766311,3612
3613,766388,3613
3614,766598,3614
3615,766843,3615
3616,766995,3616
3617,767177,3617
3618,767233,3618
3619,767266,3619
3620,767393,3620
3621,767526,3621
3622,767856,3622
3623,768066,3623
3624,768976,3624
3625,769374,3625
3626,769686,3626
3627,770048,3627
3628,770126,3628
3629,770285,3629
3630,770656,3630
3631,770717,3631
3632,771157,3632
3633,771226,3633
3634,771402,3634
3635,771739,3635
3636,771810,3636
3637,771881,3637
3638,771965,3638
3639,772048,3639
3640,772103,3640
3641,772349,3641
3642,772495,3642
3643,773044,3643
3644,773080,3644
3645,773277,3645
3646,773459,3646
3647,773535,3647
3648,773895,3648
3649,774152,3649
3650,774212,3650
3651,774274,3651
3652,774495,3652
3653,774790,3653
3654,774929,3654
3655,775181,3655
3656,775250,3656
3657,775396,3657
3658,775467,3658
3659,775901,3659
3660,776033,3660
3661,776091,3661
3662,776138,3662
3663,776268,3663
3664,776342,3664
3665,776422,3665
3666,776572,3666
3667,776910,3667
3668,777013,3668
3669,777243,3669
3670,777391,3670
3671,777461,3671
3672,777945,3672
3673,778229,3673
3674,778614,3674
3675,778677,3675
3676,778844,3676
3677,778984,3677
3678,779166,3678
3679,779237,3679
3680,779348,3680
3681,779425,3681
3682,779528,3682
3683,779948,3683
3684,779992,3684
3685,780123,3685
3686,780178,3686
3687,780722,3687
3688,780796,3688
3689,780914,3689
3690,781112,3690
3691,781151,3691
3692,781454,3692
3693,781547,3693
3694,781791,3694
3695,781836,3695
3696,781930,3696
3697,781978,3697
3698,782279,3698
3699,782359,3699
3700,782649,3700
3701,783208,3701
3702,783254,3702
3703,783289,3703
3704,783673,3704
3705,783979,3705
3706,784290,3706
3707,784587,3707
3708,785163,3708
3709,785313,3709
3710,785896,3710
3711,785950,3711
3712,785983,3712
3713,786239,3713
3714,786962,3714
3715,787016,3715
3716,787094,3716
3717,787175,3717
3718,787545,3718
3719,787639,3719
3720,788401,3720
3721,788507,3721
3722,789134,3722
3723,789452,3723
3724,789853,3724
3725,790015,3725
3726,790115,3726
3727,790314,3727
3728,790381,3728
3729,790442,3729
3730,790658,3730
3731,790743,3731
3732,790771,3732
3733,790915,3733
3734,791010,3734
3735,791084,3735
3736,791579,3736
3737,791652,3737
3738,791991,3738
3739,792063,3739
3740,792470,3740
3741,792612,3741
3742,792811,3742
3743,792942,3743
3744,793569,3744
3745,793974,3745
3746,794061,3746
3747,794185,3747
3748,794565,3748
3749,794934,3749
3750,795015,3750
3751,795271,3751
3752,795970,3752
3753,796393,3753
3754,796440,3754
3755,796631,3755
3756,796760,3756
3757,797102,3757
3758,797176,3758
3759,797268,3759
3760,797524,3760
3761,797590,3761
3762,797717,3762
3763,797957,3763
3764,798083,3764
3765,798374,3765
3766,798661,3766
3767,799072,3767
3768,799192,3768
3769,799307,3769
3770,799369,3770
3771,799575,3771
3772,799632,3772
3773,799741,3773
3774,799809,3774
3775,799931,3775
3776,799982,3776
3777,800468,3777
3778,800873,3778
3779,801014,3779
3780,801263,3780
3781,801580,3781
3782,801636,3782
3783,801820,3783
3784,802333,3784
3785,802722,3785
3786,803283,3786
3787,803322,3787
3788,803492,3788
3789,803554,3789
3790,803735,3790
3791,803911,3791
3792,803962,3792
3793,804427,3793
3794,804627,3794
3795,804778,3795
3796,804822,3796
3797,805030,3797
3798,805103,3798
3799,805671,3799
3800,805787,3800
3801,805890,3801
3802,805998,3802
3803,806198,3803
3804,806592,3804
3805,806842,3805
3806,807243,3806
3807,807496,3807
3808,807637,3808
3809,807712,3809
3810,808006,3810
3811,808141,3811
3812,808591,3812
3813,808813,3813
3814,808981,3814
3815,809047,3815
3816,809118,3816
3817,809286,3817
3818,809762,3818
3819,809787,3819
3820,810427,3820
3821,810623,3821
3822,810730,3822
3823,811208,3823
3824,811626,3824
3825,811744,3825
3826,812059,3826
3827,812264,3827
3828,812340,3828
3829,812388,3829
3830,812517,3830
3831,812585,3831
3832,812643,3832
3833,812701,3833
3834,812945,3834
3835,812993,3835
3836,813260,3836
3837,813441,3837
3838,813519,3838
3839,813572,3839
3840,813634,3840
3841,813712,3841
3842,813902,3842
3843,814038,3843
3844,814122,3844
3845,814596,3845
3846,814760,3846
3847,814824,3847
3848,815078,3848
3849,815145,3849
3850,815756,3850
3851,815961,3851
3852,816002,3852
3853,816144,3853
3854,816411,3854
3855,816630,3855
3856,816736,3856
3857,816815,3857
3858,817007,3858
3859,817134,3859
3860,817202,3860
3861,817636,3861
3862,817908,3862
3863,818062,3863
3864,818217,3864
3865,818297,3865
3866,818576,3866
3867,818779,3867
3868,818888,3868
3869,818939,3869
3870,819016,3870
3871,819056,3871
3872,819154,3872
3873,819351,3873
3874,819691,3874
3875,819844,3875
3876,819903,3876
3877,820017,3877
3878,820075,3878
3879,820147,3879
3880,820423,3880
3881,820505,3881
3882,820572,3882
3883,820689,3883
3884,820827,3884
3885,820925,3885
3886,821039,3886
3887,821459,3887
3888,821648,3888
3889,821748,3889
3890,821774,3890
3891,821800,3891
3892,822266,3892
3893,822359,3893
3894,822417,3894
3895,823133,3895
3896,823198,3896
3897,823806,3897
3898,824315,3898
3899,824494,3899
3900,824581,3900
3901,824647,3901
3902,824731,3902
3903,824781,3903
3904,824880,3904
3905,825138,3905
3906,825257,3906
3907,825909,3907
3908,826236,3908
3909,826834,3909
3910,827050,3910
3911,827302,3911
3912,827338,3912
3913,827435,3913
3914,827583,3914
3915,827659,3915
3916,827753,3916
3917,827823,3917
3918,827878,3918
3919,828149,3919
3920,828368,3920
3921,828508,3921
3922,829041,3922
3923,829333,3923
3924,829801,3924
3925,829930,3925
3926,830113,3926
3927,830190,3927
3928,830615,3928
3929,831114,3929
3930,831617,3930
3931,831678,3931
3932,831705,3932
3933,831840,3933
3934,831989,3934
3935,832085,3935
3936,832172,3936
3937,832265,3937
3938,832558,3938
3939,832851,3939
3940,834215,3940
3941,834605,3941
3942,835336,3942
3943,835441,3943
3944,835549,3944
3945,835687,3945
3946,835749,3946
3947,835820,3947
3948,835927,3948
3949,836534,3949
3950,837078,3950
3951,837142,3951
3952,837695,3952
3953,837755,3953
3954,837803,3954
3955,838265,3955
3956,838328,3956
3957,838351,3957
3958,838530,3958
3959,838745,3959
3960,838880,3960
3961,839022,3961
3962,839074,3962
3963,839405,3963
3964,839440,3964
3965,839489,3965
3966,840194,3966
3967,840783,3967
3968,840932,3968
3969,840994,3969
3970,841350,3970
3971,841617,3971
3972,841947,3972
3973,842155,3973
3974,842462,3974
3975,842898,3975
3976,843225,3976
3977,843376,3977
3978,843580,3978
3979,844913,3979
3980,845056,3980
3981,845128,3981
3982,846269,3982
3983,846485,3983
3984,847040,3984
3985,847214,3985
3986,847332,3986
3987,847773,3987
3988,848035,3988
3989,848157,3989
3990,848226,3990
3991,848451,3991
3992,848719,3992
3993,848881,3993
3994,848953,3994
3995,849359,3995
3996,850113,3996
3997,850167,3997
3998,850192,3998
3999,850488,3999
4000,850658,4000
4001,850846,4001
4002,851039,4002
4003,851491,4003
4004,851610,4004
4005,851766,4005
4006,851888,4006
4007,852299,4007
4008,852584,4008
4009,852751,4009
4010,852831,4010
4011,853020,4011
4012,853330,4012
4013,853416,4013
4014,853485,4014
4015,853695,4015
4016,853723,4016
4017,853789,4017
4018,853860,4018
4019,853923,4019
4020,853973,4020
4021,854118,4021
4022,854193,4022
4023,854347,4023
4024,854478,4024
4025,854815,4025
4026,854900,4026
4027,855138,4027
4028,855183,4028
4029,855345,4029
4030,855546,4030
4031,855953,4031
4032,856027,4032
4033,856145,4033
4034,856233,4034
4035,856432,4035
4036,856494,4036
4037,856852,4037
4038,857209,4038
4039,857354,4039
4040,857662,4040
4041,857816,4041
4042,857864,4042
4043,857993,4043
4044,858520,4044
4045,858640,4045
4046,858716,4046
4047,858984,4047
4048,859037,4048
4049,859226,4049
4050,859284,4050
4051,859331,4051
4052,859419,4052
4053,860012,4053
4054,860090,4054
4055,860511,4055
4056,860869,4056
4057,860960,4057
4058,861030,4058
4059,861201,4059
4060,861357,4060
4061,861524,4061
4062,861582,4062
4063,861951,4063
4064,862053,4064
4065,862172,4065
4066,862335,4066
4067,862617,4067
4068,863233,4068
4069,863281,4069
4070,863417,4070
4071,863456,4071
4072,863530,4072
4073,863744,4073
4074,864624,4074
4075,865121,4075
4076,865320,4076
4077,865349,4077
4078,865388,4078
4079,865450,4079
4080,865505,4080
4081,865555,4081
4082,865805,4082
4083,866609,4083
4084,867046,4084
4085,867164,4085
4086,867319,4086
4087,867780,4087
4088,867858,4088
4089,868155,4089
4090,868208,4090
4091,868964,4091
4092,869504,4092
4093,869863,4093
4094,869984,4094
4095,870357,4095
4096,871006,4096
4097,871044,4097
4098,871141,4098
4099,871347,4099
4100,871551,4100
4101,871619,4101
4102,871811,4102
4103,872238,4103
4104,872321,4104
4105,872404,4105
4106,872745,4106
4107,872776,4107
4108,872855,4108
4109,873605,4109
4110,873663,4110
4111,873945,4111
4112,874043,4112
4113,874109,4113
4114,874163,4114
4115,874225,4115
4116,874367,4116
4117,875263,4117
4118,875550,4118
4119,876294,4119
4120,876355,4120
4121,876449,4121
4122,876696,4122
4123,876764,4123
4124,876806,4124
4125,876933,4125
4126,877233,4126
4127,877685,4127
4128,877732,4128
4129,877933,4129
4130,878152,4130
4131,878213,4131
4132,878428,4132
4133,878626,4133
4134,878794,4134
4135,879175,4135
4136,879433,4136
4137,879701,4137
4138,879778,4138
4139,879942,4139
4140,880326,4140
4141,880394,4141
4142,881065,4142
4143,881241,4143
4144,881277,4144
4145,881317,4145
4146,881572,4146
4147,881923,4147
4148,881999,4148
4149,882057,4149
4150,882288,4150
4151,882419,4151
4152,882631,4152
4153,882668,4153
4154,882896,4154
4155,883367,4155
4156,883796,4156
4157,884655,4157
4158,885235,4158
4159,885350,4159
4160,885537,4160
4161,886232,4161
4162,886330,4162
4163,886406,4163
4164,886503,4164
4165,886568,4165
4166,886755,4166
4167,886846,4167
4168,886892,4168
4169,886933,4169
4170,887029,4170
4171,887277,4171
4172,887495,4172
4173,887643,4173
4174,887720,4174
4175,887882,4175
4176,888025,4176
4177,888093,4177
4178,888410,4178
4179,888703,4179
4180,888770,4180
4181,888934,4181
4182,889008,4182
4183,889120,4183
4184,889218,4184
4185,889291,4185
4186,889711,4186
4187,889771,4187
4188,890505,4188
4189,890821,4189
4190,890977,4190
4191,891360,4191
4192,891666,4192
4193,892151,4193
4194,892255,4194
4195,892321,4195
4196,892461,4196
4197,892801,4197
4198,892883,4198
4199,893052,4199
4200,893076,4200
4201,893180,4201
4202,893283,4202
4203,893782,4203
4204,894002,4204
4205,894066,4205
4206,894156,4206
4207,894417,4207
4208,894466,4208
4209,894677,4209
4210,894774,4210
4211,894836,4211
4212,894997,4212
4213,895175,4213
4214,895485,4214
4215,895601,4215
4216,895748,4216
4217,895817,4217
4218,896005,4218
4219,896121,4219
4220,896234,4220
4221,896289,4221
4222,896657,4222
4223,897002,4223
4224,897029,4224
4225,897072,4225
4226,897138,4226
4227,898007,4227
4228,898230,4228
4229,898260,4229
4230,898558,4230
4231,898729,4231
4232,899072,4232
4233,899144,4233
4234,899367,4234
4235,899418,4235
4236,899721,4236
4237,899932,4237
4238,900003,4238
4239,900124,4239
4240,900184,4240
4241,900593,4241
4242,900744,4242
4243,900800,4243
4244,900849,4244
4245,901030,4245
4246,901173,4246
4247,901373,4247
4248,901611,4248
4249,901822,4249
4250,902140,4250
4251,902360,4251
4252,902866,4252
4253,902940,4253
4254,903723,4254
4255,903903,4255
4256,904342,4256
4257,904404,4257
4258,904546,4258
4259,904576,4259
4260,904801,4260
4261,904938,4261
4262,904961,4262
4263,905561,4263
4264,905861,4264
4265,906091,4265
4266,906178,4266
4267,906284,4267
4268,907175,4268
4269,907422,4269
4270,907646,4270
4271,907959,4271
4272,908064,4272
4273,908156,4273
4274,908217,4274
4275,908338,4275
4276,908415,4276
4277,908532,4277
4278,908597,4278
4279,908758,4279
4280,908892,4280
4281,908946,4281
4282,909010,4282
4283,909143,4283
4284,909354,4284
4285,909588,4285
4286,909925,4286
4287,910357,4287
4288,910584,4288
4289,910658,4289
4290,910789,4290
4291,910950,4291
4292,911042,4292
4293,911115,4293
4294,911372,4294
4295,911432,4295
4296,911513,4296
4297,912079,4297
4298,912174,4298
4299,912395,4299
4300,912748,4300
4301,913005,4301
4302,913632,4302
4303,913717,4303
4304,914010,4304
4305,914219,4305
4306,914627,4306
4307,914696,4307
4308,914793,4308
4309,914859,4309
4310,916009,4310
4311,916128,4311
4312,916211,4312
4313,916379,4313
4314,916707,4314
4315,916976,4315
4316,917136,4316
4317,917198,4317
4318,917437,4318
4319,917480,4319
4320,917923,4320
4321,918020,4321
4322,918287,4322
4323,918506,4323
4324,918826,4324
4325,918900,4325
4326,919107,4326
4327,919559,4327
4328,919631,4328
4329,919984,4329
4330,920058,4330
4331,920342,4331
4332,920536,4332
4333,920817,4333
4334,920886,4334
4335,921060,4335
4336,921292,4336
4337,921390,4337
4338,921453,4338
4339,921527,4339
4340,921681,4340
4341,921884,4341
4342,922054,4342
4343,922140,4343
4344,922217,4344
4345,922339,4345
4346,922391,4346
4347,922434,4347
4348,922677,4348
4349,922938,4349
4350,923763,4350
4351,923833,4351
4352,923891,4352
4353,924019,4353
4354,924500,4354
4355,924682,4355
4356,924747,4356
4357,925035,4357
4358,925265,4358
4359,925324,4359
4360,925559,4360
4361,925736,4361
4362,925807,4362
4363,925874,4363
4364,926018,4364
4365,926113,4365
4366,926186,4366
4367,926541,4367
4368,926673,4368
4369,926794,4369
4370,927000,4370
4371,927290,4371
4372,927591,4372
4373,927760,4373
4374,927839,4374
4375,927909,4375
4376,927952,4376
4377,928073,4377
4378,928419,4378
4379,928614,4379
4380,928863,4380
4381,929310,4381
4382,929825,4382
4383,930336,4383
4384,930724,4384
4385,930982,4385
4386,931854,4386
4387,931909,4387
4388,931992,4388
4389,932334,4389
4390,932435,4390
4391,932605,4391
4392,932731,4392
4393,932787,4393
4394,932867,4394
4395,932982,4395
4396,933106,4396
4397,933650,4397
4398,933980,4398
4399,934328,4399
4400,934850,4400
4401,934966,4401
