Idx,ActionNr,Rescued
3328,708976,3328
3329,709100,3329
3330,709228,3330
3331,709439,3331
3332,709502,3332
3333,709656,3333
3334,709862,3334
3335,710134,3335
3336,710468,3336
3337,710592,3337
3338,710731,3338
3339,710801,3339
3340,710858,3340
3341,710918,3341
3342,711044,3342
3343,711178,3343
3344,711306,3344
3345,711588,3345
3346,712178,3346
3347,712277,3347
3348,712726,3348
3349,712806,3349
3350,712904,3350
3351,713081,3351
3352,713174,3352
3353,713574,3353
3354,713749,3354
3355,714072,3355
3356,714515,3356
3357,715050,3357
3358,715250,3358
3359,715514,3359
3360,715619,3360
3361,715983,3361
3362,716305,3362
3363,716594,3363
3364,716630,3364
3365,716744,3365
3366,717148,3366
3367,717288,3367
3368,717634,3368
3369,717675,3369
3370,718204,3370
3371,718275,3371
3372,718416,3372
3373,718502,3373
3374,718541,3374
3375,718617,3375
3376,718697,3376
3377,718881,3377
3378,718962,3378
3379,719369,3379
3380,719522,3380
3381,719613,3381
3382,719697,3382
3383,719960,3383
3384,720262,3384
3385,720327,3385
3386,720648,3386
3387,720857,3387
3388,721251,3388
3389,721449,3389
3390,721512,3390
3391,721587,3391
3392,721893,3392
3393,722262,3393
3394,722417,3394
3395,722515,3395
3396,722571,3396
3397,722909,3397
3398,723097,3398
3399,723197,3399
3400,723371,3400
3401,723438,3401
3402,723516,3402
3403,723865,3403
3404,723997,3404
3405,724736,3405
3406,725327,3406
3407,725618,3407
3408,726134,3408
3409,726409,3409
3410,726609,3410
3411,726665,3411
3412,726738,3412
3413,726860,3413
3414,726937,3414
3415,726991,3415
3416,727089,3416
3417,727209,3417
3418,727285,3418
3419,727537,3419
3420,727601,3420
3421,727744,3421
3422,727895,3422
3423,727992,3423
3424,728075,3424
3425,728192,3425
3426,728259,3426
3427,728562,3427
3428,728858,3428
3429,728938,3429
3430,728974,3430
3431,729291,3431
3432,729550,3432
3433,729619,3433
3434,729679,3434
3435,729837,3435
3436,730259,3436
3437,730341,3437
3438,730589,3438
3439,730647,3439
3440,730715,3440
3441,730835,3441
3442,730883,3442
3443,731049,3443
3444,731160,3444
3445,731344,3445
3446,731391,3446
3447,731517,3447
3448,731729,3448
3449,731794,3449
3450,731944,3450
3451,732010,3451
3452,732390,3452
3453,732655,3453
3454,732800,3454
3455,732852,3455
3456,732971,3456
3457,733174,3457
3458,733350,3458
3459,733629,3459
3460,733875,3460
3461,734013,3461
3462,734115,3462
3463,734208,3463
3464,734253,3464
3465,734411,3465
3466,734542,3466
3467,734707,3467
3468,734841,3468
3469,735067,3469
3470,735319,3470
3471,735426,3471
3472,735848,3472
3473,736083,3473
3474,736206,3474
3475,736301,3475
3476,736351,3476
3477,736754,3477
3478,736827,3478
3479,736901,3479
3480,737324,3480
3481,737379,3481
3482,737816,3482
3483,737907,3483
3484,737995,3484
3485,738055,3485
3486,738419,3486
3487,738498,3487
3488,738888,3488
3489,738989,3489
3490,739062,3490
3491,739140,3491
3492,739240,3492
3493,739999,3493
3494,740151,3494
3495,740181,3495
3496,740312,3496
3497,740572,3497
3498,740635,3498
3499,740676,3499
3500,740714,3500
3501,740885,3501
3502,741207,3502
3503,741361,3503
3504,741455,3504
3505,741867,3505
3506,741957,3506
3507,742354,3507
3508,742521,3508
3509,742559,3509
3510,742647,3510
3511,742890,3511
3512,743031,3512
3513,743185,3513
3514,743245,3514
3515,743450,3515
3516,743646,3516
3517,743697,3517
3518,744102,3518
3519,744324,3519
3520,744443,3520
3521,744543,3521
3522,744671,3522
3523,744729,3523
3524,744877,3524
3525,744975,3525
3526,745216,3526
3527,745473,3527
3528,745538,3528
3529,745974,3529
3530,746430,3530
3531,746583,3531
3532,746649,3532
3533,746991,3533
3534,747552,3534
3535,747626,3535
3536,747763,3536
3537,747895,3537
3538,748032,3538
3539,748177,3539
3540,748315,3540
3541,748626,3541
3542,748866,3542
3543,749019,3543
3544,749300,3544
3545,749368,3545
3546,749513,3546
3547,749702,3547
3548,749873,3548
3549,750049,3549
3550,750301,3550
3551,750589,3551
3552,750665,3552
3553,750983,3553
3554,751074,3554
3555,751133,3555
3556,751249,3556
3557,751378,3557
3558,751659,3558
3559,752032,3559
3560,752088,3560
3561,752206,3561
3562,752432,3562
3563,752527,3563
3564,752694,3564
3565,752735,3565
3566,753174,3566
3567,753362,3567
3568,754002,3568
3569,754061,3569
3570,754098,3570
3571,754213,3571
3572,754975,3572
3573,755140,3573
3574,755398,3574
3575,755629,3575
3576,755730,3576
3577,755772,3577
3578,756006,3578
3579,756334,3579
3580,756798,3580
3581,756877,3581
3582,757178,3582
3583,757248,3583
3584,757338,3584
3585,757628,3585
3586,758093,3586
3587,758193,3587
3588,758273,3588
3589,758340,3589
3590,758412,3590
3591,758510,3591
3592,758834,3592
3593,758998,3593
3594,759234,3594
3595,759468,3595
3596,759967,3596
3597,760195,3597
3598,760557,3598
3599,761284,3599
3600,761580,3600
3601,761713,3601
3602,761821,3602
3603,761907,3603
3604,762081,3604
3605,762252,3605
3606,762311,3606
3607,762629,3607
3608,762702,3608
3609,762841,3609
3610,762912,3610
3611,762965,3611
3612,763001,3612
3613,763213,3613
3614,763264,3614
3615,763503,3615
3616,763575,3616
3617,763644,3617
3618,764177,3618
3619,764545,3619
3620,764613,3620
3621,765166,3621
3622,765866,3622
3623,766226,3623
3624,766472,3624
3625,766545,3625
3626,766771,3626
3627,766890,3627
3628,766941,3628
3629,767121,3629
3630,767574,3630
3631,767663,3631
3632,767847,3632
3633,768049,3633
3634,768117,3634
3635,768182,3635
3636,768959,3636
3637,769113,3637
3638,769296,3638
3639,769746,3639
3640,770024,3640
3641,770149,3641
3642,770229,3642
3643,770420,3643
3644,770485,3644
3645,770540,3645
3646,770797,3646
3647,770856,3647
3648,771305,3648
3649,771688,3649
3650,771902,3650
3651,771963,3651
3652,772286,3652
3653,772426,3653
3654,772709,3654
3655,772782,3655
3656,772851,3656
3657,772971,3657
3658,773179,3658
3659,773251,3659
3660,773314,3660
3661,773763,3661
3662,774221,3662
3663,774360,3663
3664,774835,3664
3665,774901,3665
3666,774951,3666
3667,775066,3667
3668,775205,3668
3669,775364,3669
3670,775859,3670
3671,776022,3671
3672,776190,3672
3673,776256,3673
3674,776353,3674
3675,776398,3675
3676,776977,3676
3677,777114,3677
3678,777311,3678
3679,777524,3679
3680,777691,3680
3681,777760,3681
3682,777896,3682
3683,777990,3683
3684,778314,3684
3685,778630,3685
3686,778679,3686
3687,778815,3687
3688,779223,3688
3689,779288,3689
3690,779432,3690
3691,779589,3691
3692,779662,3692
3693,780261,3693
3694,780372,3694
3695,780526,3695
3696,780594,3696
3697,780664,3697
3698,780756,3698
3699,781101,3699
3700,781497,3700
3701,781620,3701
3702,781692,3702
3703,782059,3703
3704,782405,3704
3705,782739,3705
3706,782927,3706
3707,783186,3707
3708,783348,3708
3709,783758,3709
3710,784496,3710
3711,784559,3711
3712,784901,3712
3713,785382,3713
3714,785445,3714
3715,786113,3715
3716,786174,3716
3717,786472,3717
3718,787120,3718
3719,787153,3719
3720,787417,3720
3721,787681,3721
3722,787864,3722
3723,788079,3723
3724,788145,3724
3725,788335,3725
3726,788479,3726
3727,788599,3727
3728,788752,3728
3729,788963,3729
3730,789126,3730
3731,789520,3731
3732,789544,3732
3733,789937,3733
3734,790014,3734
3735,790246,3735
3736,790544,3736
3737,790737,3737
3738,791083,3738
3739,791364,3739
3740,791604,3740
3741,791723,3741
3742,791872,3742
3743,792287,3743
3744,792309,3744
3745,792456,3745
3746,792620,3746
3747,792700,3747
3748,792973,3748
3749,793123,3749
3750,793218,3750
3751,794041,3751
3752,794211,3752
3753,794302,3753
3754,794581,3754
3755,794789,3755
3756,794974,3756
3757,795035,3757
3758,795191,3758
3759,795281,3759
3760,795443,3760
3761,795502,3761
3762,795832,3762
3763,795990,3763
3764,796578,3764
3765,796742,3765
3766,797061,3766
3767,797104,3767
3768,797136,3768
3769,797253,3769
3770,797317,3770
3771,797399,3771
3772,797728,3772
3773,797829,3773
3774,798312,3774
3775,798611,3775
3776,798966,3776
3777,799058,3777
3778,799312,3778
3779,799358,3779
3780,799567,3780
3781,799949,3781
3782,800055,3782
3783,800416,3783
3784,800545,3784
3785,800741,3785
3786,800913,3786
3787,801216,3787
3788,801414,3788
3789,801695,3789
3790,802143,3790
3791,802356,3791
3792,802466,3792
3793,802896,3793
3794,803967,3794
3795,804021,3795
3796,804213,3796
3797,804293,3797
3798,804520,3798
3799,804901,3799
3800,805095,3800
3801,805460,3801
3802,805662,3802
3803,805818,3803
3804,805988,3804
3805,806476,3805
3806,806668,3806
3807,806838,3807
3808,806908,3808
3809,806985,3809
3810,807131,3810
3811,807193,3811
3812,807555,3812
3813,808165,3813
3814,808374,3814
3815,808460,3815
3816,808885,3816
3817,809030,3817
3818,809431,3818
3819,810238,3819
3820,810378,3820
3821,810621,3821
3822,810855,3822
3823,810925,3823
3824,811122,3824
3825,811399,3825
3826,811527,3826
3827,811672,3827
3828,812196,3828
3829,812289,3829
3830,812542,3830
3831,812708,3831
3832,812757,3832
3833,812860,3833
3834,813241,3834
3835,813365,3835
3836,813697,3836
3837,813886,3837
3838,813965,3838
3839,814115,3839
3840,814170,3840
3841,814333,3841
3842,814364,3842
3843,814460,3843
3844,814743,3844
3845,814900,3845
3846,815078,3846
3847,815145,3847
3848,815441,3848
3849,815526,3849
3850,815703,3850
3851,815811,3851
3852,816062,3852
3853,816213,3853
3854,816374,3854
3855,816659,3855
3856,816925,3856
3857,817070,3857
3858,817308,3858
3859,817383,3859
3860,817466,3860
3861,817564,3861
3862,817816,3862
3863,818144,3863
3864,818358,3864
3865,818598,3865
3866,818690,3866
3867,818832,3867
3868,818890,3868
3869,818941,3869
3870,819011,3870
3871,819039,3871
3872,819159,3872
3873,819303,3873
3874,819364,3874
3875,819960,3875
3876,820173,3876
3877,820379,3877
3878,820502,3878
3879,822095,3879
3880,822417,3880
3881,822872,3881
3882,823016,3882
3883,823343,3883
3884,823733,3884
3885,823907,3885
3886,823991,3886
3887,824585,3887
3888,824638,3888
3889,825032,3889
3890,825131,3890
3891,825373,3891
3892,825428,3892
3893,825538,3893
3894,825596,3894
3895,825715,3895
3896,825785,3896
3897,825915,3897
3898,825994,3898
3899,826077,3899
3900,826131,3900
3901,826401,3901
3902,826499,3902
3903,826559,3903
3904,826712,3904
3905,826807,3905
3906,826993,3906
3907,827268,3907
3908,827509,3908
3909,827620,3909
3910,827795,3910
3911,827925,3911
3912,827958,3912
3913,828100,3913
3914,828332,3914
3915,828752,3915
3916,829121,3916
3917,829519,3917
3918,829682,3918
3919,829723,3919
3920,829900,3920
3921,829941,3921
3922,830031,3922
3923,830194,3923
3924,830216,3924
3925,830389,3925
3926,830661,3926
3927,830789,3927
3928,831647,3928
3929,832005,3929
3930,832258,3930
3931,832420,3931
3932,832769,3932
3933,833012,3933
3934,833105,3934
3935,833410,3935
3936,833769,3936
3937,833876,3937
3938,834290,3938
3939,834346,3939
3940,834687,3940
3941,834805,3941
3942,835030,3942
3943,835086,3943
3944,835348,3944
3945,835464,3945
3946,835710,3946
3947,835822,3947
3948,835937,3948
3949,836057,3949
3950,836084,3950
3951,836179,3951
3952,836328,3952
3953,836380,3953
3954,836601,3954
3955,836654,3955
3956,836777,3956
3957,836850,3957
3958,837068,3958
3959,837139,3959
3960,837224,3960
3961,837358,3961
3962,837504,3962
3963,837714,3963
3964,837754,3964
3965,837880,3965
3966,838000,3966
3967,838180,3967
3968,838217,3968
3969,838309,3969
3970,838640,3970
3971,839105,3971
3972,839318,3972
3973,839858,3973
3974,840031,3974
3975,840092,3975
3976,840182,3976
3977,840406,3977
3978,840508,3978
3979,840641,3979
3980,840787,3980
3981,841337,3981
3982,841420,3982
3983,841621,3983
3984,841675,3984
3985,841979,3985
3986,842185,3986
3987,842443,3987
3988,842600,3988
3989,842875,3989
3990,843013,3990
3991,843052,3991
3992,843338,3992
3993,843425,3993
3994,844720,3994
3995,844902,3995
3996,845360,3996
3997,845705,3997
3998,845943,3998
3999,846381,3999
4000,846477,4000
4001,846517,4001
4002,846593,4002
4003,847283,4003
4004,847545,4004
4005,847687,4005
4006,848008,4006
4007,848071,4007
4008,848140,4008
4009,848280,4009
4010,848435,4010
4011,848502,4011
4012,848603,4012
4013,848716,4013
4014,848906,4014
4015,848990,4015
4016,849147,4016
4017,849206,4017
4018,849266,4018
4019,849430,4019
4020,849623,4020
4021,849675,4021
4022,849836,4022
4023,849900,4023
4024,850128,4024
4025,851000,4025
4026,851248,4026
4027,851614,4027
4028,851734,4028
4029,852190,4029
4030,852560,4030
4031,852686,4031
4032,852735,4032
4033,852830,4033
4034,853142,4034
4035,853359,4035
4036,853926,4036
4037,854050,4037
4038,854169,4038
4039,854526,4039
4040,854619,4040
4041,855210,4041
4042,855288,4042
4043,855319,4043
4044,855767,4044
4045,856154,4045
4046,856265,4046
4047,856589,4047
4048,856758,4048
4049,856829,4049
4050,856920,4050
4051,857289,4051
4052,857447,4052
4053,857641,4053
4054,857799,4054
4055,857852,4055
4056,857912,4056
4057,857982,4057
4058,858117,4058
4059,858209,4059
4060,858638,4060
4061,858734,4061
4062,858814,4062
4063,858900,4063
4064,859109,4064
4065,859783,4065
4066,860172,4066
4067,860241,4067
4068,860547,4068
4069,860854,4069
4070,861339,4070
4071,861482,4071
4072,861815,4072
4073,861947,4073
4074,862038,4074
4075,862181,4075
4076,862283,4076
4077,862499,4077
4078,862576,4078
4079,862721,4079
4080,863044,4080
4081,863346,4081
4082,863551,4082
4083,863705,4083
4084,863752,4084
4085,863904,4085
4086,864036,4086
4087,864261,4087
4088,864332,4088
4089,864372,4089
4090,864667,4090
4091,864733,4091
4092,865121,4092
4093,865345,4093
4094,865681,4094
4095,865925,4095
4096,865969,4096
4097,866040,4097
4098,866179,4098
4099,866251,4099
4100,866650,4100
4101,866808,4101
4102,866853,4102
4103,866965,4103
4104,867107,4104
4105,867360,4105
4106,867388,4106
4107,867453,4107
4108,867554,4108
4109,867617,4109
4110,868056,4110
4111,868134,4111
4112,868181,4112
4113,868423,4113
4114,868502,4114
4115,868659,4115
4116,868747,4116
4117,868809,4117
4118,869510,4118
4119,869727,4119
4120,869804,4120
4121,869957,4121
4122,870151,4122
4123,870193,4123
4124,870482,4124
4125,870559,4125
4126,870648,4126
4127,871043,4127
4128,871241,4128
4129,871571,4129
4130,871646,4130
4131,871694,4131
4132,871788,4132
4133,872057,4133
4134,872231,4134
4135,872344,4135
4136,872429,4136
4137,872492,4137
4138,872560,4138
4139,872765,4139
4140,872824,4140
4141,873065,4141
4142,873481,4142
4143,873580,4143
4144,874082,4144
4145,874122,4145
4146,874191,4146
4147,874534,4147
4148,874680,4148
4149,874822,4149
4150,874901,4150
4151,875122,4151
4152,875243,4152
4153,875584,4153
4154,875654,4154
4155,875696,4155
4156,875817,4156
4157,876168,4157
4158,876211,4158
4159,876295,4159
4160,876348,4160
4161,876523,4161
4162,877223,4162
4163,877343,4163
4164,877418,4164
4165,877534,4165
4166,878043,4166
4167,878255,4167
4168,878538,4168
4169,878850,4169
4170,878906,4170
4171,879063,4171
4172,879713,4172
4173,880264,4173
4174,880983,4174
4175,881039,4175
4176,881440,4176
4177,881595,4177
4178,881764,4178
4179,882196,4179
4180,882258,4180
4181,882375,4181
4182,882835,4182
4183,883204,4183
4184,883703,4184
4185,883779,4185
4186,884520,4186
4187,884585,4187
4188,884627,4188
4189,884688,4189
4190,884774,4190
4191,884966,4191
4192,886150,4192
4193,886502,4193
4194,886753,4194
4195,886866,4195
4196,887027,4196
4197,887068,4197
4198,887227,4198
4199,887325,4199
4200,887603,4200
4201,887758,4201
4202,887809,4202
4203,888365,4203
4204,888506,4204
4205,888577,4205
4206,888633,4206
4207,888707,4207
4208,888746,4208
4209,888811,4209
4210,889367,4210
4211,889705,4211
4212,890196,4212
4213,890326,4213
4214,890541,4214
4215,890750,4215
4216,891078,4216
4217,891154,4217
4218,891364,4218
4219,891508,4219
4220,891757,4220
4221,891821,4221
4222,891968,4222
4223,892124,4223
4224,892321,4224
4225,892384,4225
4226,892512,4226
4227,892642,4227
4228,892800,4228
4229,892969,4229
4230,893143,4230
4231,893257,4231
4232,894024,4232
4233,894174,4233
4234,894237,4234
4235,894470,4235
4236,894563,4236
4237,894820,4237
4238,894996,4238
4239,895111,4239
4240,895178,4240
4241,895528,4241
4242,895647,4242
4243,895714,4243
4244,895972,4244
4245,896097,4245
4246,896160,4246
4247,896514,4247
4248,896587,4248
4249,896655,4249
4250,896740,4250
4251,896815,4251
4252,896906,4252
4253,897157,4253
4254,897233,4254
4255,897791,4255
4256,897846,4256
4257,897891,4257
4258,897930,4258
4259,898000,4259
4260,898128,4260
4261,898408,4261
4262,898555,4262
4263,898764,4263
4264,898844,4264
4265,898970,4265
4266,899165,4266
4267,899560,4267
4268,899602,4268
4269,900039,4269
4270,900790,4270
4271,900843,4271
4272,900940,4272
4273,901059,4273
4274,901530,4274
4275,901666,4275
4276,901835,4276
4277,902190,4277
4278,902405,4278
4279,902802,4279
4280,902958,4280
4281,903220,4281
4282,903373,4282
4283,904194,4283
4284,904235,4284
4285,904340,4285
4286,904516,4286
4287,904785,4287
4288,905331,4288
4289,905387,4289
4290,905547,4290
4291,905745,4291
4292,906082,4292
4293,906537,4293
4294,906857,4294
4295,907008,4295
4296,907330,4296
4297,907635,4297
4298,907738,4298
4299,907850,4299
4300,907908,4300
4301,908185,4301
4302,909084,4302
4303,909275,4303
4304,909554,4304
4305,909639,4305
4306,909850,4306
4307,910045,4307
4308,910553,4308
4309,910928,4309
4310,911048,4310
4311,911116,4311
4312,911176,4312
4313,911265,4313
4314,911635,4314
4315,911722,4315
4316,911868,4316
4317,912012,4317
4318,912307,4318
4319,912471,4319
4320,912550,4320
4321,912597,4321
4322,912824,4322
4323,913061,4323
4324,913153,4324
4325,913306,4325
4326,913410,4326
4327,913578,4327
4328,913657,4328
4329,913706,4329
4330,914112,4330
4331,914152,4331
4332,914193,4332
4333,914446,4333
4334,914518,4334
4335,914579,4335
4336,914685,4336
4337,915115,4337
4338,915188,4338
4339,915246,4339
4340,915623,4340
4341,915747,4341
4342,915776,4342
4343,915838,4343
4344,916008,4344
4345,916167,4345
4346,916356,4346
4347,916509,4347
4348,916787,4348
4349,916952,4349
4350,917244,4350
4351,917443,4351
4352,917476,4352
4353,917795,4353
4354,918481,4354
4355,918521,4355
4356,918594,4356
4357,918953,4357
4358,919106,4358
4359,919324,4359
4360,919727,4360
4361,920079,4361
4362,920141,4362
4363,920442,4363
4364,920623,4364
4365,920860,4365
4366,920898,4366
4367,920941,4367
4368,921505,4368
4369,921556,4369
4370,921619,4370
4371,921672,4371
4372,921748,4372
4373,921874,4373
4374,922099,4374
4375,922184,4375
4376,922275,4376
4377,922525,4377
4378,922633,4378
4379,922684,4379
4380,922910,4380
4381,923361,4381
4382,923600,4382
4383,923765,4383
4384,923829,4384
4385,923898,4385
4386,924076,4386
4387,924469,4387
4388,924925,4388
4389,925212,4389
4390,925264,4390
4391,925318,4391
4392,925541,4392
4393,925742,4393
4394,926023,4394
4395,926098,4395
4396,926204,4396
4397,927227,4397
4398,927346,4398
4399,927675,4399
4400,928417,4400
4401,928527,4401
4402,928585,4402
4403,928656,4403
4404,928787,4404
4405,928906,4405
4406,929019,4406
4407,929075,4407
4408,929148,4408
4409,929600,4409
4410,929917,4410
4411,929993,4411
4412,930177,4412
4413,930366,4413
4414,930485,4414
4415,930780,4415
4416,931074,4416
4417,931191,4417
4418,931497,4418
4419,931701,4419
4420,931964,4420
4421,932439,4421
4422,932625,4422
4423,932821,4423
4424,932990,4424
4425,933052,4425
4426,933467,4426
4427,933641,4427
4428,933832,4428
4429,934135,4429
